Time_s,PLX,PLY,PLZ,EstFreq_Hz,EstFreq_X_Hz,EstFreq_Y_Hz,SW,RealSW,DX,DY,VX,VY,CX,CY,PRX,PRY,RealFreq_Hz,RealPhase
70.5412,0.4440,0.0942,-23.4919,0.4672,0.4672,0.5739,1,0,-0.1806,-0.0005,-0.2006,-0.0024,-0.0677,-0.0015,-0.2503,-0.0020,0.0000,-0.4071
70.5511,0.4397,0.0999,-23.4936,0.4672,0.4672,0.5739,1,0,-0.1820,-0.0006,-0.1864,-0.0024,-0.0677,-0.0015,-0.2516,-0.0021,0.0000,-0.3828
70.5604,0.4399,0.0945,-23.5052,0.4672,0.4672,0.5739,1,0,-0.1834,-0.0006,-0.1720,-0.0023,-0.0676,-0.0015,-0.2528,-0.0021,0.0000,-0.3602
70.5705,0.4400,0.0929,-23.5162,0.4672,0.4672,0.5739,1,0,-0.1846,-0.0006,-0.1575,-0.0022,-0.0676,-0.0015,-0.2538,-0.0021,0.0000,-0.3343
70.5804,0.4392,0.0982,-23.5166,0.4672,0.4672,0.5739,1,0,-0.1857,-0.0006,-0.1428,-0.0022,-0.0676,-0.0015,-0.2547,-0.0021,0.0000,-0.3077
70.5907,0.4389,0.0985,-23.5032,0.4672,0.4672,0.5739,1,0,-0.1867,-0.0006,-0.1279,-0.0021,-0.0675,-0.0015,-0.2556,-0.0021,0.0000,-0.2777
70.6011,0.4407,0.0965,-23.4937,0.4672,0.4672,0.5739,1,0,-0.1876,-0.0006,-0.1129,-0.0020,-0.0675,-0.0015,-0.2562,-0.0021,0.0000,-0.2498
70.6104,0.4395,0.0927,-23.4965,0.4672,0.4672,0.5739,1,0,-0.1883,-0.0006,-0.0977,-0.0020,-0.0675,-0.0015,-0.2568,-0.0021,0.0000,-0.2242
70.6204,0.4443,0.0919,-23.5090,0.4672,0.4672,0.5739,1,0,-0.1889,-0.0007,-0.0824,-0.0019,-0.0674,-0.0015,-0.2572,-0.0022,0.0000,-0.1952
70.6305,0.4423,0.0985,-23.5132,0.4672,0.4672,0.5739,1,0,-0.1894,-0.0007,-0.0669,-0.0018,-0.0674,-0.0015,-0.2574,-0.0022,0.0000,-0.1659
70.6407,0.4409,0.1020,-23.5011,0.4672,0.4672,0.5739,1,0,-0.1897,-0.0007,-0.0514,-0.0017,-0.0674,-0.0015,-0.2576,-0.0022,0.0000,-0.1332
70.6507,0.4391,0.0945,-23.4964,0.4672,0.4672,0.5739,1,0,-0.1899,-0.0007,-0.0357,-0.0016,-0.0674,-0.0015,-0.2576,-0.0022,0.0000,-0.1032
70.6604,0.4391,0.0918,-23.5002,0.4672,0.4672,0.5739,1,0,-0.1899,-0.0007,-0.0199,-0.0016,-0.0673,-0.0015,-0.2574,-0.0022,0.0000,-0.0760
70.6705,0.4402,0.0938,-23.4950,0.4672,0.4672,0.5739,1,0,-0.1898,-0.0007,-0.0040,-0.0015,-0.0673,-0.0015,-0.2571,-0.0022,0.0000,-0.0457
70.6804,0.4406,0.0991,-23.4974,0.4672,0.4672,0.5739,1,0,-0.1895,-0.0007,0.0120,-0.0014,-0.0673,-0.0015,-0.2566,-0.0022,0.0000,-0.0153
70.6906,0.4435,0.1049,-23.5127,0.4672,0.4672,0.5739,1,0,-0.1891,-0.0007,0.0280,-0.0013,-0.0672,-0.0015,-0.2560,-0.0022,0.0000,0.0182
70.7006,0.4370,0.1012,-23.5064,0.4672,0.4672,0.5739,1,0,-0.1885,-0.0007,0.0442,-0.0012,-0.0672,-0.0015,-0.2553,-0.0022,0.0000,0.0485
70.7105,0.4363,0.0935,-23.4993,0.4672,0.4672,0.5739,1,0,-0.1878,-0.0007,0.0603,-0.0011,-0.0672,-0.0015,-0.2543,-0.0022,0.0000,0.0756
70.7204,0.4370,0.0903,-23.4948,0.4672,0.4672,0.5739,1,0,-0.1869,-0.0007,0.0765,-0.0010,-0.0671,-0.0015,-0.2532,-0.0022,0.0000,0.1056
70.7305,0.4350,0.0931,-23.4997,0.4672,0.4672,0.5739,1,0,-0.1858,-0.0007,0.0928,-0.0009,-0.0671,-0.0015,-0.2520,-0.0022,0.0000,0.1352
70.7412,0.4393,0.0958,-23.5043,0.4672,0.4672,0.5739,1,0,-0.1846,-0.0007,0.1090,-0.0008,-0.0671,-0.0015,-0.2506,-0.0022,0.0000,0.1673
70.7511,0.4450,0.0991,-23.5141,0.4672,0.4672,0.5739,1,0,-0.1832,-0.0007,0.1252,-0.0007,-0.0671,-0.0015,-0.2490,-0.0022,0.0000,0.1960
70.7604,0.4449,0.0995,-23.5109,0.4672,0.4672,0.5739,1,0,-0.1816,-0.0007,0.1415,-0.0006,-0.0670,-0.0015,-0.2472,-0.0022,0.0000,0.2214
70.7704,0.4376,0.1015,-23.4845,0.4672,0.4672,0.5739,1,0,-0.1799,-0.0007,0.1576,-0.0005,-0.0670,-0.0015,-0.2453,-0.0022,0.0000,0.2489
70.7804,0.4358,0.0987,-23.4722,0.4672,0.4672,0.5739,1,0,-0.1780,-0.0007,0.1737,-0.0004,-0.0670,-0.0015,-0.2432,-0.0022,0.0000,0.2758
70.7906,0.4340,0.0964,-23.4893,0.4672,0.4672,0.5739,1,0,-0.1759,-0.0007,0.1898,-0.0003,-0.0669,-0.0015,-0.2410,-0.0022,0.0000,0.3045
70.8012,0.4387,0.0956,-23.5113,0.4672,0.4672,0.5739,1,0,-0.1737,-0.0007,0.2057,-0.0002,-0.0669,-0.0015,-0.2386,-0.0022,0.0000,0.3296
70.8104,0.4436,0.0910,-23.5166,0.4672,0.4672,0.5739,1,0,-0.1713,-0.0007,0.2215,-0.0001,-0.0669,-0.0015,-0.2360,-0.0022,0.0000,0.3515
70.8204,0.4424,0.0953,-23.5107,0.4672,0.4672,0.5739,1,0,-0.1687,-0.0007,0.2372,-0.0000,-0.0669,-0.0015,-0.2332,-0.0022,0.0000,0.3749
70.8304,0.4358,0.0979,-23.4893,0.4672,0.4672,0.5739,1,0,-0.1660,-0.0007,0.2527,0.0001,-0.0668,-0.0015,-0.2303,-0.0022,0.0000,0.3972
70.8407,0.4408,0.0975,-23.4832,0.4672,0.4672,0.5739,1,0,-0.1630,-0.0007,0.2681,0.0002,-0.0668,-0.0015,-0.2271,-0.0022,0.0000,0.4206
70.8507,0.4449,0.0982,-23.4974,0.4672,0.4672,0.5739,1,0,-0.1599,-0.0007,0.2832,0.0003,-0.0668,-0.0015,-0.2239,-0.0022,0.0000,0.4406
70.8604,0.4506,0.1021,-23.5124,0.4672,0.4672,0.5739,1,0,-0.1567,-0.0007,0.2982,0.0004,-0.0668,-0.0015,-0.2204,-0.0022,0.0000,0.4575
70.8705,0.4459,0.0986,-23.5125,0.4672,0.4672,0.5739,1,0,-0.1532,-0.0007,0.3129,0.0005,-0.0667,-0.0015,-0.2168,-0.0021,0.0000,0.4752
70.8804,0.4387,0.0952,-23.5041,0.4672,0.4672,0.5739,1,0,-0.1497,-0.0007,0.3273,0.0006,-0.0667,-0.0015,-0.2131,-0.0021,0.0000,0.4916
70.8907,0.4386,0.0931,-23.4975,0.4672,0.4672,0.5739,1,0,-0.1459,-0.0006,0.3415,0.0007,-0.0667,-0.0015,-0.2092,-0.0021,0.0000,0.5082
70.9007,0.4436,0.0899,-23.4915,0.4672,0.4672,0.5739,1,0,-0.1420,-0.0006,0.3553,0.0008,-0.0667,-0.0015,-0.2051,-0.0021,0.0000,0.5219
70.9105,0.4460,0.0969,-23.4925,0.4672,0.4672,0.5739,1,0,-0.1379,-0.0006,0.3689,0.0009,-0.0666,-0.0015,-0.2009,-0.0021,0.0000,0.5330
70.9204,0.4429,0.0988,-23.5019,0.4672,0.4672,0.5739,1,0,-0.1337,-0.0006,0.3821,0.0010,-0.0666,-0.0015,-0.1965,-0.0021,0.0000,0.5440
70.9304,0.4402,0.0990,-23.5044,0.4672,0.4672,0.5739,1,0,-0.1294,-0.0006,0.3949,0.0011,-0.0666,-0.0015,-0.1920,-0.0020,0.0000,0.5537
70.9405,0.4446,0.0983,-23.4973,0.4672,0.4672,0.5739,1,0,-0.1249,-0.0006,0.4074,0.0012,-0.0666,-0.0015,-0.1874,-0.0020,0.0000,0.5620
70.9511,0.4451,0.0963,-23.4980,0.4672,0.4672,0.5739,1,0,-0.1203,-0.0005,0.4195,0.0012,-0.0665,-0.0015,-0.1826,-0.0020,0.0000,0.5696
70.9604,0.4433,0.0998,-23.4965,0.4672,0.4672,0.5739,1,0,-0.1155,-0.0005,0.4311,0.0013,-0.0665,-0.0015,-0.1777,-0.0020,0.0000,0.5744
70.9705,0.4403,0.0985,-23.5010,0.4672,0.4672,0.5739,1,0,-0.1106,-0.0005,0.4423,0.0014,-0.0665,-0.0015,-0.1727,-0.0019,0.0000,0.5785
70.9804,0.4437,0.1018,-23.5058,0.4672,0.4672,0.5739,1,0,-0.1056,-0.0005,0.4531,0.0015,-0.0665,-0.0015,-0.1676,-0.0019,0.0000,0.5813
70.9906,0.4432,0.1010,-23.5048,0.4672,0.4672,0.5739,1,0,-0.1005,-0.0004,0.4634,0.0015,-0.0665,-0.0015,-0.1623,-0.0019,0.0000,0.5828
71.0011,0.4433,0.0979,-23.5007,0.4672,0.4672,0.5739,1,0,-0.0953,-0.0004,0.4732,0.0016,-0.0664,-0.0015,-0.1570,-0.0019,0.0000,0.5826
71.0104,0.4424,0.0977,-23.4932,0.4672,0.4672,0.5739,1,0,-0.0900,-0.0004,0.4825,0.0017,-0.0664,-0.0015,-0.1516,-0.0018,0.0000,0.5813
71.0204,0.4478,0.0972,-23.4910,0.4672,0.4672,0.5739,1,0,-0.0846,-0.0004,0.4914,0.0017,-0.0664,-0.0015,-0.1460,-0.0018,0.0000,0.5787
71.0304,0.4486,0.0958,-23.4964,0.4672,0.4672,0.5739,1,0,-0.0791,-0.0003,0.4997,0.0018,-0.0664,-0.0015,-0.1405,-0.0018,0.0000,0.5748
71.0407,0.4437,0.0934,-23.5105,0.4672,0.4672,0.5739,1,0,-0.0735,-0.0003,0.5075,0.0018,-0.0664,-0.0015,-0.1348,-0.0018,0.0000,0.5691
71.0507,0.4463,0.0944,-23.5138,0.4672,0.4672,0.5739,1,0,-0.0678,-0.0003,0.5147,0.0019,-0.0664,-0.0015,-0.1291,-0.0017,0.0000,0.5625
71.0604,0.4419,0.0973,-23.5022,0.4672,0.4672,0.5739,1,0,-0.0621,-0.0003,0.5214,0.0019,-0.0663,-0.0015,-0.1233,-0.0017,0.0000,0.5556
71.0705,0.4382,0.0945,-23.4926,0.4672,0.4672,0.5739,1,0,-0.0564,-0.0002,0.5276,0.0020,-0.0663,-0.0015,-0.1174,-0.0017,0.0000,0.5467
71.0804,0.4399,0.0916,-23.4932,0.4672,0.4672,0.5739,1,0,-0.0506,-0.0002,0.5332,0.0020,-0.0663,-0.0015,-0.1116,-0.0016,0.0000,0.5368
71.0907,0.4428,0.0889,-23.5029,0.4672,0.4672,0.5739,1,0,-0.0447,-0.0002,0.5382,0.0020,-0.0663,-0.0015,-0.1057,-0.0016,0.0000,0.5246
71.1006,0.4455,0.0994,-23.5155,0.4672,0.4672,0.5739,1,0,-0.0389,-0.0001,0.5427,0.0021,-0.0663,-0.0015,-0.0997,-0.0016,0.0000,0.5123
71.1105,0.4441,0.1044,-23.5103,0.4672,0.4672,0.5739,1,0,-0.0330,-0.0001,0.5466,0.0021,-0.0663,-0.0015,-0.0938,-0.0016,0.0000,0.5003
71.1204,0.4452,0.1026,-23.4898,0.4672,0.4672,0.5739,1,0,-0.0271,-0.0001,0.5499,0.0021,-0.0663,-0.0015,-0.0878,-0.0015,0.0000,0.4861
71.1305,0.4429,0.1022,-23.4793,0.4672,0.4672,0.5739,1,0,-0.0211,-0.0000,0.5527,0.0021,-0.0663,-0.0015,-0.0819,-0.0015,0.0000,0.4708
71.1412,0.4445,0.0968,-23.4895,0.4672,0.4672,0.5739,1,0,-0.0152,-0.0000,0.5549,0.0021,-0.0663,-0.0015,-0.0759,-0.0015,0.0000,0.4530
71.1511,0.4466,0.0990,-23.5003,0.4672,0.4672,0.5739,1,0,-0.0093,0.0000,0.5566,0.0021,-0.0662,-0.0015,-0.0700,-0.0014,0.0000,0.4357
71.1604,0.4500,0.1013,-23.5051,0.4672,0.4672,0.5739,1,0,-0.0034,0.0000,0.5577,0.0021,-0.0662,-0.0015,-0.0640,-0.0014,0.0000,0.4195
71.1704,0.4447,0.1014,-23.5007,0.4672,0.4672,0.5739,1,0,0.0025,0.0001,0.5582,0.0021,-0.0662,-0.0015,-0.0581,-0.0014,0.0000,0.4007
71.1804,0.4384,0.0963,-23.4913,0.4672,0.4672,0.5739,1,0,0.0084,0.0001,0.5582,0.0021,-0.0662,-0.0015,-0.0523,-0.0013,0.0000,0.3811
71.1907,0.4351,0.0884,-23.4914,0.4672,0.4672,0.5739,1,0,0.0142,0.0001,0.5576,0.0021,-0.0662,-0.0015,-0.0464,-0.0013,0.0000,0.3586
71.2011,0.4326,0.0853,-23.4965,0.4672,0.4672,0.5739,1,0,0.0200,0.0002,0.5565,0.0021,-0.0662,-0.0015,-0.0406,-0.0013,0.0000,0.3373
71.2104,0.4371,0.0966,-23.4994,0.4672,0.4672,0.5739,1,0,0.0258,0.0002,0.5549,0.0021,-0.0662,-0.0015,-0.0349,-0.0013,0.0000,0.3177
71.2204,0.4430,0.1029,-23.5013,0.4672,0.4672,0.5739,1,0,0.0315,0.0002,0.5528,0.0020,-0.0662,-0.0015,-0.0292,-0.0012,0.0000,0.2952
71.2305,0.4465,0.1025,-23.5037,0.4672,0.4672,0.5739,1,0,0.0371,0.0002,0.5501,0.0020,-0.0662,-0.0015,-0.0236,-0.0012,0.0000,0.2722
71.2407,0.4420,0.0979,-23.4980,0.4672,0.4672,0.5739,1,0,0.0427,0.0003,0.5469,0.0020,-0.0662,-0.0015,-0.0180,-0.0012,0.0000,0.2462
71.2506,0.4388,0.0948,-23.4848,0.4672,0.4672,0.5739,1,0,0.0482,0.0003,0.5433,0.0020,-0.0662,-0.0015,-0.0125,-0.0012,0.0000,0.2220
71.2604,0.4437,0.1039,-23.4899,0.4672,0.4672,0.5739,1,0,0.0537,0.0003,0.5391,0.0019,-0.0662,-0.0015,-0.0071,-0.0011,0.0000,0.1999
71.2704,0.4440,0.1053,-23.4988,0.4672,0.4672,0.5739,1,0,0.0591,0.0003,0.5345,0.0019,-0.0662,-0.0015,-0.0018,-0.0011,0.0000,0.1750
71.2804,0.4477,0.0997,-23.5095,0.4672,0.4672,0.5739,1,0,0.0644,0.0004,0.5294,0.0018,-0.0662,-0.0015,0.0035,-0.0011,0.0000,0.1497
71.2906,0.4526,0.0891,-23.5087,0.4672,0.4672,0.5739,1,0,0.0696,0.0004,0.5239,0.0018,-0.0662,-0.0015,0.0086,-0.0011,0.0000,0.1215
71.3007,0.4429,0.0880,-23.4998,0.4672,0.4672,0.5739,1,0,0.0747,0.0004,0.5179,0.0017,-0.0662,-0.0015,0.0137,-0.0010,0.0000,0.0957
71.3104,0.4394,0.0926,-23.4916,0.4672,0.4672,0.5739,1,0,0.0798,0.0004,0.5115,0.0017,-0.0662,-0.0015,0.0187,-0.0010,0.0000,0.0723
71.3204,0.4412,0.0984,-23.4931,0.4672,0.4672,0.5739,1,0,0.0847,0.0004,0.5046,0.0016,-0.0662,-0.0015,0.0236,-0.0010,0.0000,0.0462
71.3305,0.4424,0.1004,-23.5042,0.4672,0.4672,0.5739,1,0,0.0896,0.0005,0.4974,0.0015,-0.0662,-0.0015,0.0284,-0.0010,0.0000,0.0201
71.3412,0.4448,0.0976,-23.5099,0.4672,0.4672,0.5739,1,0,0.0944,0.0005,0.4897,0.0015,-0.0662,-0.0015,0.0330,-0.0010,0.0000,-0.0085
71.3511,0.4426,0.0946,-23.5030,0.4672,0.4672,0.5739,1,0,0.0990,0.0005,0.4817,0.0014,-0.0662,-0.0015,0.0376,-0.0009,0.0000,-0.0345
71.3605,0.4410,0.0996,-23.4926,0.4672,0.4672,0.5739,1,0,0.1036,0.0005,0.4732,0.0013,-0.0662,-0.0015,0.0421,-0.0009,0.0000,-0.0578
71.3705,0.4464,0.1026,-23.4883,0.4672,0.4672,0.5739,1,0,0.1080,0.0005,0.4645,0.0013,-0.0662,-0.0015,0.0465,-0.0009,0.0000,-0.0834
71.3804,0.4506,0.1030,-23.4906,0.4672,0.4672,0.5739,1,0,0.1124,0.0006,0.4553,0.0012,-0.0662,-0.0015,0.0507,-0.0009,0.0000,-0.1086
71.3907,0.4527,0.1028,-23.5080,0.4672,0.4672,0.5739,1,0,0.1166,0.0006,0.4458,0.0011,-0.0662,-0.0015,0.0548,-0.0009,0.0000,-0.1359
71.4011,0.4434,0.0971,-23.5167,0.4672,0.4672,0.5739,1,0,0.1207,0.0006,0.4360,0.0010,-0.0662,-0.0015,0.0589,-0.0009,0.0000,-0.1603
71.4104,0.4397,0.0990,-23.5034,0.4672,0.4672,0.5739,1,0,0.1247,0.0006,0.4258,0.0010,-0.0662,-0.0015,0.0628,-0.0009,0.0000,-0.1819
71.4204,0.4364,0.0976,-23.4837,0.4672,0.4672,0.5739,1,0,0.1286,0.0006,0.4154,0.0009,-0.0662,-0.0015,0.0665,-0.0008,0.0000,-0.2052
71.4304,0.4368,0.0938,-23.4811,0.4672,0.4672,0.5739,1,0,0.1324,0.0006,0.4046,0.0008,-0.0663,-0.0015,0.0702,-0.0008,0.0000,-0.2278
71.4407,0.4378,0.0878,-23.5002,0.4672,0.4672,0.5739,1,0,0.1361,0.0006,0.3936,0.0007,-0.0663,-0.0015,0.0738,-0.0008,0.0000,-0.2518
71.4507,0.4412,0.0934,-23.5166,0.4672,0.4672,0.5739,1,0,0.1396,0.0006,0.3822,0.0006,-0.0663,-0.0015,0.0772,-0.0008,0.0000,-0.2729
71.4605,0.4406,0.1000,-23.5211,0.4672,0.4672,0.5739,1,0,0.1431,0.0006,0.3706,0.0005,-0.0663,-0.0015,0.0805,-0.0008,0.0000,-0.2911
71.4705,0.4317,0.0981,-23.5091,0.4672,0.4672,0.5739,1,0,0.1464,0.0007,0.3587,0.0005,-0.0663,-0.0015,0.0837,-0.0008,0.0000,-0.3105
71.4804,0.4326,0.0945,-23.4867,0.4672,0.4672,0.5739,1,0,0.1495,0.0007,0.3466,0.0004,-0.0663,-0.0015,0.0867,-0.0008,0.0000,-0.3289
71.4907,0.4345,0.0900,-23.4804,0.4672,0.4672,0.5739,1,0,0.1526,0.0007,0.3342,0.0003,-0.0663,-0.0015,0.0896,-0.0008,0.0000,-0.3479
71.5006,0.4373,0.0971,-23.4968,0.4672,0.4672,0.5739,1,0,0.1555,0.0007,0.3216,0.0002,-0.0663,-0.0015,0.0924,-0.0008,0.0000,-0.3641
71.5105,0.4425,0.1001,-23.5142,0.4672,0.4672,0.5739,1,0,0.1583,0.0007,0.3087,0.0001,-0.0663,-0.0015,0.0951,-0.0008,0.0000,-0.3777
71.5204,0.4466,0.1003,-23.5160,0.4672,0.4672,0.5739,1,0,0.1610,0.0007,0.2956,0.0000,-0.0663,-0.0015,0.0976,-0.0008,0.0000,-0.3918
71.5305,0.4467,0.0978,-23.4990,0.4672,0.4672,0.5739,1,0,0.1636,0.0007,0.2824,-0.0001,-0.0664,-0.0015,0.1000,-0.0008,0.0000,-0.4046
71.5412,0.4433,0.0929,-23.4840,0.4672,0.4672,0.5739,1,0,0.1660,0.0007,0.2689,-0.0002,-0.0664,-0.0015,0.1023,-0.0008,0.0000,-0.4174
71.5511,0.4384,0.0872,-23.4873,0.4672,0.4672,0.5739,1,0,0.1683,0.0007,0.2552,-0.0003,-0.0664,-0.0015,0.1045,-0.0008,0.0000,-0.4277
71.5604,0.4373,0.0961,-23.5040,0.4672,0.4672,0.5739,1,0,0.1705,0.0007,0.2413,-0.0003,-0.0664,-0.0015,0.1065,-0.0008,0.0000,-0.4358
71.5704,0.4407,0.1054,-23.5138,0.4672,0.4672,0.5739,1,0,0.1725,0.0007,0.2273,-0.0004,-0.0664,-0.0015,0.1083,-0.0008,0.0000,-0.4437
71.5804,0.4470,0.1032,-23.5060,0.4672,0.4672,0.5739,1,0,0.1744,0.0007,0.2131,-0.0005,-0.0664,-0.0015,0.1101,-0.0008,0.0000,-0.4504
71.5907,0.4441,0.0946,-23.4954,0.4672,0.4672,0.5739,1,0,0.1761,0.0007,0.1987,-0.0006,-0.0664,-0.0015,0.1117,-0.0008,0.0000,-0.4562
71.6011,0.4426,0.0939,-23.4921,0.4672,0.4672,0.5739,1,0,0.1778,0.0007,0.1841,-0.0007,-0.0665,-0.0015,0.1132,-0.0008,0.0000,-0.4602
71.6105,0.4444,0.1009,-23.4942,0.4672,0.4672,0.5739,1,0,0.1793,0.0007,0.1695,-0.0008,-0.0665,-0.0015,0.1145,-0.0008,0.0000,-0.4626
71.6204,0.4450,0.1041,-23.5001,0.4672,0.4672,0.5739,1,0,0.1806,0.0006,0.1547,-0.0009,-0.0665,-0.0015,0.1157,-0.0008,0.0000,-0.4641
71.6304,0.4374,0.0978,-23.5132,0.4672,0.4672,0.5739,1,0,0.1818,0.0006,0.1397,-0.0009,-0.0665,-0.0015,0.1167,-0.0008,0.0000,-0.4644
71.6407,0.4368,0.0927,-23.5089,0.4672,0.4672,0.5739,1,0,0.1829,0.0006,0.1246,-0.0010,-0.0665,-0.0015,0.1176,-0.0008,0.0000,-0.4633
71.6507,0.4380,0.0924,-23.4930,0.4672,0.4672,0.5739,1,0,0.1839,0.0006,0.1095,-0.0011,-0.0665,-0.0015,0.1184,-0.0008,0.0000,-0.4610
71.6605,0.4394,0.0934,-23.4903,0.4672,0.4672,0.5739,1,0,0.1846,0.0006,0.0942,-0.0012,-0.0666,-0.0015,0.1190,-0.0009,0.0000,-0.4578
71.6705,0.4385,0.0994,-23.4948,0.4672,0.4672,0.5739,1,0,0.1853,0.0006,0.0788,-0.0013,-0.0666,-0.0015,0.1195,-0.0009,0.0000,-0.4533
71.6804,0.4498,0.1002,-23.5035,0.4672,0.4672,0.5739,1,0,0.1858,0.0006,0.0634,-0.0013,-0.0666,-0.0015,0.1198,-0.0009,0.0000,-0.4475
71.6907,0.4483,0.0952,-23.5125,0.4672,0.4672,0.5739,1,0,0.1862,0.0006,0.0479,-0.0014,-0.0666,-0.0015,0.1200,-0.0009,0.0000,-0.4400
71.7007,0.4411,0.0925,-23.5069,0.4672,0.4672,0.5739,1,0,0.1864,0.0006,0.0323,-0.0015,-0.0666,-0.0015,0.1201,-0.0009,0.0000,-0.4320
71.7104,0.4413,0.0924,-23.4943,0.4672,0.4672,0.5739,1,0,0.1865,0.0006,0.0167,-0.0015,-0.0667,-0.0015,0.1200,-0.0009,0.0000,-0.4238
71.7204,0.4413,0.0936,-23.4869,0.4672,0.4672,0.5739,1,0,0.1864,0.0005,0.0010,-0.0016,-0.0667,-0.0015,0.1197,-0.0009,0.0000,-0.4138
71.7304,0.4426,0.0940,-23.4902,0.4672,0.4672,0.5739,1,0,0.1862,0.0005,-0.0147,-0.0017,-0.0667,-0.0015,0.1193,-0.0009,0.0000,-0.4028
71.7412,0.4406,0.0939,-23.5015,0.4672,0.4672,0.5739,1,0,0.1858,0.0005,-0.0304,-0.0017,-0.0667,-0.0015,0.1188,-0.0010,0.0000,-0.3896
71.7511,0.4405,0.0975,-23.5132,0.4672,0.4672,0.5739,1,0,0.1853,0.0005,-0.0462,-0.0018,-0.0667,-0.0015,0.1181,-0.0010,0.0000,-0.3766
71.7604,0.4405,0.1037,-23.5157,0.4672,0.4672,0.5739,1,0,0.1846,0.0005,-0.0619,-0.0019,-0.0667,-0.0015,0.1172,-0.0010,0.0000,-0.3642
71.7704,0.4430,0.0990,-23.4975,0.4672,0.4672,0.5739,1,0,0.1837,0.0005,-0.0776,-0.0019,-0.0668,-0.0015,0.1162,-0.0010,0.0000,-0.3495
71.7804,0.4428,0.0980,-23.4915,0.4672,0.4672,0.5739,1,0,0.1828,0.0005,-0.0933,-0.0020,-0.0668,-0.0015,0.1150,-0.0010,0.0000,-0.3341
71.7906,0.4418,0.0952,-23.5079,0.4672,0.4672,0.5739,1,0,0.1816,0.0004,-0.1089,-0.0020,-0.0668,-0.0015,0.1137,-0.0010,0.0000,-0.3163
71.8012,0.4388,0.1000,-23.5127,0.4672,0.4672,0.5739,1,0,0.1803,0.0004,-0.1245,-0.0021,-0.0668,-0.0015,0.1123,-0.0011,0.0000,-0.2993
71.8105,0.4429,0.1069,-23.5113,0.4672,0.4672,0.5739,1,0,0.1789,0.0004,-0.1400,-0.0021,-0.0668,-0.0015,0.1107,-0.0011,0.0000,-0.2835
71.8204,0.4420,0.1062,-23.5137,0.4672,0.4672,0.5739,1,0,0.1773,0.0004,-0.1555,-0.0022,-0.0669,-0.0015,0.1089,-0.0011,0.0000,-0.2652
71.8305,0.4370,0.0980,-23.4984,0.4672,0.4672,0.5739,1,0,0.1756,0.0004,-0.1708,-0.0022,-0.0669,-0.0015,0.1070,-0.0011,0.0000,-0.2464
71.8407,0.4392,0.0947,-23.4863,0.4672,0.4672,0.5739,1,0,0.1737,0.0003,-0.1860,-0.0023,-0.0669,-0.0015,0.1049,-0.0011,0.0000,-0.2251
71.8507,0.4419,0.0956,-23.4956,0.4672,0.4672,0.5739,1,0,0.1716,0.0003,-0.2011,-0.0023,-0.0669,-0.0015,0.1027,-0.0011,0.0000,-0.2052
71.8604,0.4376,0.0982,-23.5157,0.4672,0.4672,0.5739,1,0,0.1694,0.0003,-0.2161,-0.0023,-0.0669,-0.0015,0.1003,-0.0012,0.0000,-0.1868
71.8705,0.4346,0.0992,-23.5126,0.4672,0.4672,0.5739,1,0,0.1671,0.0003,-0.2309,-0.0024,-0.0670,-0.0015,0.0978,-0.0012,0.0000,-0.1661
71.8804,0.4413,0.0990,-23.5065,0.4672,0.4672,0.5739,1,0,0.1646,0.0003,-0.2455,-0.0024,-0.0670,-0.0015,0.0951,-0.0012,0.0000,-0.1449
71.8906,0.4415,0.0972,-23.5012,0.4672,0.4672,0.5739,1,0,0.1619,0.0003,-0.2599,-0.0024,-0.0670,-0.0015,0.0923,-0.0012,0.0000,-0.1213
71.9007,0.4388,0.0921,-23.4909,0.4672,0.4672,0.5739,1,0,0.1591,0.0002,-0.2742,-0.0025,-0.0670,-0.0015,0.0894,-0.0012,0.0000,-0.0996
71.9104,0.4420,0.0960,-23.4971,0.4672,0.4672,0.5739,1,0,0.1562,0.0002,-0.2882,-0.0025,-0.0670,-0.0015,0.0863,-0.0013,0.0000,-0.0799
71.9204,0.4447,0.1000,-23.5129,0.4672,0.4672,0.5739,1,0,0.1531,0.0002,-0.3019,-0.0025,-0.0670,-0.0015,0.0830,-0.0013,0.0000,-0.0578
71.9305,0.4464,0.1034,-23.5140,0.4672,0.4672,0.5739,1,0,0.1499,0.0002,-0.3155,-0.0025,-0.0671,-0.0015,0.0797,-0.0013,0.0000,-0.0356
71.9412,0.4412,0.0984,-23.5042,0.4672,0.4672,0.5739,1,0,0.1465,0.0002,-0.3287,-0.0025,-0.0671,-0.0015,0.0762,-0.0013,0.0000,-0.0111
71.9511,0.4303,0.0943,-23.4956,0.4672,0.4672,0.5739,1,0,0.1430,0.0001,-0.3417,-0.0026,-0.0671,-0.0015,0.0725,-0.0013,0.0000,0.0112
71.9604,0.4357,0.0942,-23.4912,0.4672,0.4672,0.5739,1,0,0.1394,0.0001,-0.3544,-0.0026,-0.0671,-0.0015,0.0688,-0.0014,0.0000,0.0312
71.9705,0.4374,0.1005,-23.4969,0.4672,0.4672,0.5739,1,0,0.1357,0.0001,-0.3667,-0.0026,-0.0671,-0.0015,0.0649,-0.0014,0.0000,0.0533
71.9804,0.4335,0.1045,-23.5079,0.4672,0.4672,0.5739,1,0,0.1318,0.0001,-0.3788,-0.0026,-0.0671,-0.0015,0.0609,-0.0014,0.0000,0.0752
