TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
427214719,0.5685322284698486,0.5685322284698486,0.5687298774719238,0.2579323649406433,-378.5673828125,0.0,0.6150397062301636,-0.7693386673927307,5.2697367668151855,1,61.480802
427224346,0.5685322284698486,0.5686061382293701,0.5687298774719238,0.26082566380500793,-366.3704528808594,0.0,1.5125900506973267,0.02553131990134716,5.65008544921875,1,61.490429
427234391,0.5685322284698486,0.5686648488044739,0.5687298774719238,0.26335403323173523,-353.6079406738281,0.0,1.6538479328155518,0.8344218730926514,5.785256862640381,1,61.500474
427244597,0.5687065124511719,0.5687065124511719,0.5687181949615479,0.26544490456581116,-340.2923583984375,0.0,0.934364914894104,1.298116683959961,5.520565986633301,1,61.51068
427254395,0.5686878561973572,0.5686878561973572,0.5687029957771301,0.26393601298332214,-326.4341735839844,0.0,-0.20194895565509796,1.2226749658584595,5.2762451171875,1,61.520478
427264634,0.5686878561973572,0.5686753392219543,0.5687029957771301,0.26146671175956726,-312.0425720214844,0.0,-1.2194135189056396,0.34045693278312683,4.928640842437744,1,61.530717
427274407,0.5686878561973572,0.5686784386634827,0.5687029957771301,0.25869572162628174,-297.12591552734375,0.0,-1.6236240863800049,-0.7628545761108398,4.672667026519775,1,61.54049
427284376,0.5686878561973572,0.5686972737312317,0.5687029957771301,0.2556121349334717,-281.6925048828125,0.0,-1.3633315563201904,-1.5644346475601196,4.787063121795654,1,61.550459
427294653,0.5687311887741089,0.5687311887741089,0.5687170624732971,0.25224435329437256,-265.75079345703125,0.0,-0.43126583099365234,-1.9948625564575195,4.919994831085205,1,61.560736
427304353,0.568722665309906,0.568722665309906,0.5687198638916016,0.2509070038795471,-249.3096160888672,0.0,0.37034550309181213,-1.4088327884674072,5.103689193725586,1,61.570436
427314683,0.568722665309906,0.5686566233634949,0.5687198638916016,0.2510250508785248,-232.37838745117188,0.0,0.9516236782073975,-0.34427839517593384,5.364347457885742,1,61.580766
427324371,0.5685754418373108,0.5685754418373108,0.5686476230621338,0.25089964270591736,-214.9671173095703,0.0,0.9451128244400024,0.6474372744560242,5.452073574066162,1,61.590454
427334406,0.5685541033744812,0.5685541033744812,0.5686008334159851,0.24886225163936615,-197.0863494873047,0.0,0.4039568305015564,1.4990636110305786,5.457396030426025,1,61.600489
427345185,0.568625807762146,0.568625807762146,0.5686132907867432,0.24432671070098877,-176.9920654296875,0.0,-0.18927718698978424,1.6819933652877808,5.319613456726074,1,61.611268
427354409,0.568625807762146,0.5687544941902161,0.5686132907867432,0.23919136822223663,-159.9798583984375,0.0,-0.8360405564308167,1.0369633436203003,5.091450214385986,1,61.620492
427364639,0.568625807762146,0.5688985586166382,0.5686132907867432,0.23334798216819763,-140.74636840820312,0.0,-0.922785222530365,0.29075267910957336,4.744755268096924,1,61.630722
427374372,0.568625807762146,0.569057822227478,0.5686132907867432,0.22710302472114563,-121.08738708496094,0.0,-0.7740163803100586,-0.13311289250850677,4.550601005554199,1,61.640455
427384357,0.569214403629303,0.569214403629303,0.5689138174057007,0.22071944177150726,-101.01141357421875,0.0,-0.4016861021518707,-0.6579425930976868,4.684725761413574,1,61.65044
427395074,0.569214403629303,0.569214403629303,0.5689138174057007,0.21505969762802124,-78.5828628540039,0.0,0.0515366829931736,-0.9027665853500366,5.016502380371094,1,61.661157
427404379,0.569176971912384,0.569176971912384,0.5690454244613647,0.21143066883087158,-59.6613883972168,0.0,0.34329092502593994,-0.6967443823814392,5.218255996704102,1,61.670462
427414750,0.5691133737564087,0.5691133737564087,0.5690793991088867,0.20744524896144867,-38.35029983520508,0.0,0.4146825075149536,-0.6671296954154968,5.290023326873779,1,61.680833
427424392,0.5691133737564087,0.5691133737564087,0.5690793991088867,0.2014806866645813,-16.62491798400879,0.0,-0.037699803709983826,-0.13848578929901123,5.146390438079834,1,61.690475
427434422,0.5691133737564087,0.56936115026474,0.5690793991088867,0.1929919570684433,5.543879508972168,0.0,-0.5489715337753296,0.56687331199646,4.814886569976807,1,61.700505
427444687,0.5691133737564087,0.5696223378181458,0.5690793991088867,0.18409232795238495,25.780593872070312,0.0,-0.8552505373954773,0.7420644760131836,4.784909248352051,1,61.71077
427454421,0.5691133737564087,0.5698965191841125,0.5690793991088867,0.1747881919145584,45.17399215698242,0.0,-0.7810627818107605,0.8061878085136414,4.932438850402832,1,61.720504
427464624,0.5700395107269287,0.5700395107269287,0.5695594549179077,0.1668785959482193,65.41337585449219,0.0,-0.17430518567562103,0.4562227129936218,5.19756555557251,1,61.730707
427474396,0.5699184536933899,0.5699184536933899,0.5697389841079712,0.16202673316001892,79.3354263305664,0.0,0.44997912645339966,-0.3916967809200287,5.428168296813965,1,61.740479
427484339,0.5696465969085693,0.5696465969085693,0.5696927905082703,0.1588810533285141,92.5363998413086,0.0,0.7742449045181274,-1.203407883644104,5.573965072631836,1,61.750422
427494649,0.5695822238922119,0.5695822238922119,0.5696375370025635,0.1530562937259674,105.33963012695312,0.0,0.2985795736312866,-1.420090675354004,5.243259429931641,1,61.760732
427504352,0.5695822238922119,0.5699150562286377,0.5696375370025635,0.1421794444322586,117.83659362792969,0.0,-0.70140540599823,-0.9386361837387085,4.768237590789795,1,61.770435
427514643,0.5695822238922119,0.5702580809593201,0.5696375370025635,0.13094671070575714,130.0534210205078,0.0,-1.6008458137512207,-0.28122738003730774,4.6034111976623535,1,61.780726
427524372,0.5695822238922119,0.5706108212471008,0.5696375370025635,0.11937542259693146,141.98558044433594,0.0,-1.909703254699707,0.2971561849117279,4.615520477294922,1,61.790455
427534421,0.5695822238922119,0.5709726810455322,0.5696375370025635,0.10748451948165894,153.61126708984375,0.0,-1.3776720762252808,0.3541075587272644,4.845848560333252,1,61.800504
427545220,0.5709726810455322,0.5709726810455322,0.5696375370025635,0.09842479228973389,166.10206604003906,0.0,0.015627507120370865,-0.13256874680519104,5.289086818695068,1,61.811303
427554388,0.5709726810455322,0.5705917477607727,0.5696375370025635,0.09622089564800262,175.82728576660156,0.0,1.0731624364852905,-0.6655453443527222,5.533651828765869,1,61.820471
427564613,0.5709726810455322,0.5702033638954163,0.5696375370025635,0.09332389384508133,186.32229614257812,0.0,1.4224133491516113,-0.8364832401275635,5.485050201416016,1,61.830696
427574373,0.5709726810455322,0.5698081254959106,0.5696375370025635,0.09049981087446213,196.36952209472656,0.0,0.8227020502090454,-0.494026780128479,5.308396816253662,1,61.840456
427584374,0.5700817704200745,0.5700817704200745,0.5698596835136414,0.07928316295146942,205.93328857421875,0.0,-0.38677066564559937,-0.17192968726158142,5.203367233276367,1,61.850457
427595106,0.5700817704200745,0.570489764213562,0.5698596835136414,0.06544960290193558,215.97105407714844,0.0,-1.726102590560913,0.031022964045405388,4.75312614440918,1,61.861189
427604348,0.5700817704200745,0.5709018707275391,0.5698596835136414,0.05303601920604706,223.50296020507812,0.0,-2.281317949295044,0.12365810573101044,4.499752998352051,1,61.870431
427614724,0.5700817704200745,0.5713183879852295,0.5698596835136414,0.03965441882610321,231.4046630859375,0.0,-1.7195483446121216,-0.34861719608306885,4.5410075187683105,1,61.880807
427624387,0.5700817704200745,0.5717387199401855,0.5698596835136414,0.026136185973882675,238.6905517578125,0.0,-0.6853092312812805,-0.8204372525215149,4.653768539428711,1,61.89047
427634386,0.5716277956962585,0.5716277956962585,0.57074373960495,0.019325559958815575,245.32533264160156,0.0,0.2094857096672058,-0.7247310280799866,4.847399711608887,1,61.900469
427644621,0.5716277956962585,0.5712016820907593,0.57074373960495,0.01656034216284752,251.2701873779297,0.0,0.7393222451210022,-0.34935519099235535,5.216351509094238,1,61.910704
427654407,0.5708356499671936,0.5708356499671936,0.5707896947860718,0.013079787604510784,256.4839172363281,0.0,0.6152119040489197,0.25502970814704895,5.410696506500244,1,61.92049
427664627,0.5708356499671936,0.5708356499671936,0.5707896947860718,0.004840079694986343,260.91705322265625,0.0,0.060536328703165054,0.7868361473083496,5.268982410430908,1,61.93071
427674414,0.5711846351623535,0.5711846351623535,0.5709871649742126,-0.007733210921287537,264.50665283203125,0.0,-0.5587132573127747,0.8039778470993042,5.042720317840576,1,61.940497
427684373,0.5711846351623535,0.5716183185577393,0.5709871649742126,-0.021376319229602814,267.16162109375,0.0,-1.0709757804870605,0.4517602026462555,4.7819600105285645,1,61.950456
427694625,0.5711846351623535,0.5720515847206116,0.5709871649742126,-0.03498270362615585,268.7185974121094,0.0,-1.2262393236160278,-0.017136070877313614,4.565297603607178,1,61.960708
427704359,0.5711846351623535,0.5724838376045227,0.5709871649742126,-0.04852065443992615,268.62200927734375,0.0,-1.270821213722229,-0.5020695924758911,4.535279750823975,1,61.970442
427714680,0.5711846351623535,0.5729145407676697,0.5709871649742126,-0.06195848435163498,268.4728698730469,0.0,-0.886928141117096,-0.8860148191452026,4.670074462890625,1,61.980763
427724356,0.5732234120368958,0.5732234120368958,0.5721052885055542,-0.07373002171516418,264.00225830078125,0.0,-0.5663648247718811,-0.8951491713523865,4.874629020690918,1,61.990439
427734471,0.573318600654602,0.573318600654602,0.5727119445800781,-0.08263681828975677,258.6439208984375,0.0,-0.23004786670207977,-0.7431973814964294,4.8548994064331055,1,62.000554
427745196,0.5731889009475708,0.5731889009475708,0.5729504227638245,-0.08926818519830704,252.376220703125,0.0,0.13147811591625214,-0.3972904682159424,5.028534412384033,1,62.011279
427754389,0.5730452537536621,0.5730452537536621,0.5729978084564209,-0.09410032629966736,247.43927001953125,0.0,0.15165923535823822,0.04173177480697632,5.036591529846191,1,62.020472
427764631,0.5730844140052795,0.5730844140052795,0.5730411410331726,-0.10187028348445892,218.8051300048828,0.0,-0.15998896956443787,0.3606456518173218,4.954746723175049,1,62.030714
427774392,0.5733873248100281,0.5733873248100281,0.5732141733169556,-0.11284556239843369,189.204345703125,0.0,-0.6190041899681091,0.7368192672729492,4.857455730438232,1,62.040475
427784375,0.5733873248100281,0.5737919807434082,0.5732141733169556,-0.12491831928491592,159.05816650390625,0.0,-0.9677532911300659,0.6923823952674866,4.921205520629883,1,62.050458
427795111,0.5733873248100281,0.5741905570030212,0.5732141733169556,-0.13733521103858948,125.58016967773438,0.0,-1.0406264066696167,0.15453016757965088,4.7385029792785645,1,62.061194
427804355,0.5733873248100281,0.5745832324028015,0.5732141733169556,-0.14813213050365448,97.83831787109375,0.0,-1.0773911476135254,-0.4559186100959778,4.661926746368408,1,62.070438
427814724,0.5748735070228577,0.5748735070228577,0.5740438103675842,-0.15801195800304413,66.92048645019531,0.0,-0.674390971660614,-1.2800891399383545,4.71198844909668,1,62.080807
427824369,0.5749692320823669,0.5749692320823669,0.5745065212249756,-0.16516205668449402,35.83909606933594,0.0,-0.3345956802368164,-1.6398470401763916,4.902403831481934,1,62.090452
427834370,0.5749692320823669,0.5749692320823669,0.5745065212249756,-0.16974832117557526,4.5384979248046875,0.0,-0.06910033524036407,-1.1110128164291382,4.991222858428955,1,62.100453
427844627,0.5749692320823669,0.5749692320823669,0.5745065212249756,-0.17409375309944153,-27.11328887939453,0.0,-0.0469597652554512,-0.1275067925453186,5.012383460998535,1,62.11071
427854392,0.5750275254249573,0.5750275254249573,0.5747670531272888,-0.18002481758594513,-56.69402313232422,0.0,-0.2873688340187073,0.8360442519187927,5.0335469245910645,1,62.120475
427864627,0.5751996636390686,0.5751996636390686,0.5749833583831787,-0.18709035217761993,-82.93144989013672,0.0,-0.5233651399612427,1.4855844974517822,4.996609687805176,1,62.13071
427874409,0.5754438042640686,0.5754438042640686,0.575213611125946,-0.19474388659000397,-108.62895202636719,0.0,-0.6876048445701599,1.3470655679702759,4.8624348640441895,1,62.140492
427884353,0.5756148099899292,0.5756148099899292,0.5754141807556152,-0.20117147266864777,-134.1998291015625,0.0,-0.5555201768875122,0.43583226203918457,4.875288009643555,1,62.150436
427894658,0.575646162033081,0.575646162033081,0.5755301713943481,-0.20555835962295532,-159.9718780517578,0.0,-0.2692418396472931,-0.6302095055580139,4.8877692222595215,1,62.160741
427904363,0.5756230354309082,0.5756230354309082,0.5755766034126282,-0.20897194743156433,-187.18731689453125,0.0,-0.1532038450241089,-1.285271167755127,4.868517875671387,1,62.170446
427914629,0.575579047203064,0.575579047203064,0.5755766034126282,-0.21183176338672638,-212.85708618164062,0.0,-0.10605094581842422,-1.3977643251419067,4.968257427215576,1,62.180712
427924413,0.5755389332771301,0.5755389332771301,0.5755577683448792,-0.21444258093833923,-237.85069274902344,0.0,-0.11420269310474396,-0.7622815370559692,5.000858306884766,1,62.190496
427934417,0.5755645632743835,0.5755645632743835,0.5755611658096313,-0.21757197380065918,-262.3811340332031,0.0,-0.27883055806159973,0.2672460973262787,4.949226379394531,1,62.2005
427945237,0.5756005644798279,0.5756005644798279,0.5755808353424072,-0.22073426842689514,-289.02264404296875,0.0,-0.3131186366081238,0.941387414932251,4.941918849945068,1,62.21132
427954408,0.5756221413612366,0.5756221413612366,0.5756015181541443,-0.22296059131622314,-310.54754638671875,0.0,-0.2798961400985718,1.1354455947875977,5.019749641418457,1,62.220491
427964617,0.5756129622459412,0.5756129622459412,0.5756072402000427,-0.22468939423561096,-334.47235107421875,0.0,-0.19590361416339874,0.8001428842544556,4.956799030303955,1,62.2307
427974403,0.575606644153595,0.575606644153595,0.5756069421768188,-0.22613517940044403,-358.9833679199219,0.0,-0.20487233996391296,0.30427873134613037,4.938569068908691,1,62.240486
427984398,0.5755831599235535,0.5755831599235535,0.5755950808525085,-0.2270289808511734,-380.7995910644531,0.0,-0.14890438318252563,-0.05556299537420273,4.953236103057861,1,62.250481
427995106,0.5755831599235535,0.5755831599235535,0.5755950808525085,-0.22708536684513092,-403.7978210449219,0.0,-0.03429330140352249,-0.2553591728210449,4.982641696929932,1,62.261189
428004415,0.5755535960197449,0.5755535960197449,0.5755743384361267,-0.22719413042068481,-421.73651123046875,0.0,-0.11636344343423843,-0.3638599216938019,4.931770324707031,1,62.270498
428014714,0.5755535960197449,0.5755535960197449,0.5755743384361267,-0.2266373187303543,-441.0911560058594,0.0,0.017400342971086502,-0.5334066152572632,4.9968061447143555,1,62.280797
428024357,0.5755535960197449,0.5755535960197449,0.5755743384361267,-0.22580526769161224,-459.80987548828125,0.0,-0.01969313807785511,-0.675362229347229,5.03077507019043,1,62.29044
428034391,0.5755861401557922,0.5755861401557922,0.5755802392959595,-0.22599051892757416,-477.9302978515625,0.0,-0.38219571113586426,-0.5732418894767761,4.931278705596924,1,62.300474
428044643,0.575700044631958,0.575700044631958,0.5756401419639587,-0.22731558978557587,-495.48699951171875,0.0,-0.8375310897827148,-0.25710785388946533,4.830303192138672,1,62.310726
428054395,0.575700044631958,0.5758152008056641,0.5756401419639587,-0.22849853336811066,-512.521728515625,0.0,-1.1806360483169556,0.3101775050163269,4.779577255249023,1,62.320478
428064622,0.575700044631958,0.5759150385856628,0.5756401419639587,-0.22925566136837006,-529.1012573242188,0.0,-1.0401482582092285,0.7670104503631592,4.914180755615234,1,62.330705
428074419,0.5759223699569702,0.5759223699569702,0.5757812261581421,-0.22768022119998932,-545.3675537109375,0.0,-0.2897743880748749,0.9377667903900146,5.164677143096924,1,62.340502
428084343,0.5759223699569702,0.5758538246154785,0.5757812261581421,-0.22354194521903992,-561.8505859375,0.0,0.7037431597709656,0.5062704682350159,5.605956077575684,1,62.350426
428094656,0.5759223699569702,0.5758011937141418,0.5757812261581421,-0.219147190451622,-574.7589721679688,0.0,1.435840368270874,-0.360575795173645,5.7635722160339355,1,62.360739
