TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
453327446,-1.3167868852615356,-0.8099007606506348,4.512970447540283,-4574.22607421875,144721.484375,-1558.3822021484375,-130610.1953125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.700372
453337426,-0.8946986794471741,0.13438372313976288,4.617203712463379,-4589.81005859375,143415.375,-1314.2718505859375,-143302.96875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.710352
453347361,-0.17817984521389008,1.0979691743850708,4.871814250946045,-4602.95263671875,141982.34375,-1069.329833984375,-155881.1875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.720287
453357655,0.5773517489433289,1.4599125385284424,5.077795505523682,-4613.64599609375,140422.828125,-823.6864624023438,-168352.6875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.730581
453367649,0.9650112986564636,0.9457051157951355,5.269459247589111,-4621.8828125,138738.59375,-577.472412109375,-180655.703125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.740575
453377461,0.6515699028968811,0.03417569026350975,5.396320819854736,-4627.65771484375,136931.328125,-330.8188171386719,-192786.0625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.750387
453387425,0.06713884323835373,-0.931007444858551,5.089321613311768,-4630.9658203125,135002.765625,-83.85704040527344,-204648.859375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.760351
453397432,-0.9556083083152771,-1.5184438228607178,4.681173801422119,-4631.80419921875,132956.28125,163.28128051757812,-216489.25,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.770358
453408339,-1.3502296209335327,-1.4744254350662231,4.433742523193359,-4630.00830078125,130574.8984375,435.1826477050781,-229316.25,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.781265
453418112,-1.3835903406143188,-0.88849937915802,4.353172779083252,-4625.65625,128281.03125,682.2698974609375,-240795.71875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.791038
453427421,-0.9250497221946716,-0.09945161640644073,4.504886627197266,-4619.515625,126113.1640625,904.4393310546875,-250934.875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.800347
453437445,-0.24397151172161102,0.6542097926139832,4.842007637023926,-4610.47119140625,123603.109375,1150.966552734375,-261999.875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.810371
453447406,0.18269959092140198,1.3427951335906982,5.071660995483398,-4598.96142578125,120982.40625,1397.0111083984375,-272837.46875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.820332
453457713,0.5713387727737427,1.5478780269622803,5.195526123046875,-4584.9912109375,118253.328125,1642.44140625,-283437.28125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.830639
453468316,0.5895162224769592,1.1171894073486328,5.222785949707031,-4566.92431640625,115134.8125,1911.5947265625,-294825.46875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.841242
453477439,0.443133682012558,0.15160317718982697,5.193069934844971,-4549.7197265625,112480.6796875,2130.943359375,-303862.28125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.850365
453487409,0.14572295546531677,-0.9312446117401123,5.1572184562683105,-4528.41015625,109441.3515625,2373.745849609375,-313546.9375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.860335
453497432,-0.26907461881637573,-1.7643542289733887,4.985802173614502,-4504.6728515625,106305.8828125,2615.4111328125,-323145.46875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.870358
453507609,-0.7198233604431152,-2.0220789909362793,4.8311285972595215,-4478.5185546875,103073.7265625,2855.8095703125,-332512.34375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.880535
453517629,-1.1936907768249512,-1.3874061107635498,4.612600803375244,-4449.96044921875,99747.8984375,3094.812255859375,-341577.53125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.890555
453527450,-1.3763020038604736,-0.12426459789276123,4.501306533813477,-4419.01220703125,96331.421875,3332.291015625,-350342.75,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.900376
453537483,-1.1545571088790894,0.9772413372993469,4.616583824157715,-4385.689453125,92827.2890625,3568.1181640625,-358803.375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.910409
453547389,-0.3313554525375366,1.728281021118164,4.972343921661377,-4350.00830078125,89238.5546875,3802.1669921875,-366953.40625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.920315
453557715,0.7531435489654541,1.4476280212402344,5.402750492095947,-4311.98681640625,85568.3203125,4034.3115234375,-374786.40625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.930641
453567627,1.422791838645935,0.5165442228317261,5.624125957489014,-4271.6435546875,81819.75,4264.42724609375,-382295.9375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.940553
453577435,1.4668421745300293,-0.550934374332428,5.618897438049316,-4228.99951171875,77996.0859375,4492.3896484375,-389475.75,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.950361
453587432,0.646259069442749,-1.6994752883911133,5.3717265129089355,-4184.07568359375,74100.625,4718.07666015625,-396319.6875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.960358
453597476,-0.7955842018127441,-2.090996026992798,4.928652763366699,-4136.89501953125,70136.7265625,4941.3662109375,-402821.96875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.970402
453608273,-2.1107048988342285,-1.8177393674850464,4.5887131690979,-4082.5400390625,65704.984375,5184.21484375,-409591.78125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.981199
453618242,-2.5650203227996826,-1.0358872413635254,4.38060998916626,-4030.697998046875,61608.3671875,5402.08544921875,-415359.28125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.991168
453627448,-1.9760671854019165,0.04181693494319916,4.543990135192871,-3982.079345703125,57869.43359375,5595.67919921875,-420229.3125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.000374
453637442,-0.47411078214645386,0.8986185789108276,4.880417346954346,-3926.12255859375,53666.44140625,5808.18896484375,-425312.40625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.010368
453647400,0.8417196869850159,1.306260347366333,5.262382984161377,-3868.040771484375,49412.6171875,6017.71240234375,-430028.78125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.020326
453657670,1.7721531391143799,1.2436213493347168,5.634702205657959,-3807.863525390625,45111.62890625,6224.13623046875,-434374.125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.030596
453668285,1.5710177421569824,0.7091672420501709,5.662526607513428,-3739.39794921875,40332.8125,6447.669921875,-438738.75,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.041211
453677427,0.44691288471221924,-0.1454639732837677,5.437211990356445,-3681.368896484375,36383.46484375,6627.2724609375,-441940.6875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.050353
453687399,-0.6333730816841125,-1.0393033027648926,5.029556751251221,-3615.09619140625,31963.359375,6823.734375,-445149.59375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.060325
453697424,-1.8546490669250488,-1.5566030740737915,4.512829303741455,-3546.85888671875,27511.1640625,7016.6591796875,-447973.125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.07035
453707605,-2.2726082801818848,-1.6411076784133911,4.1105451583862305,-3476.6923828125,23030.732421875,7205.9423828125,-450408.53125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.080531
453717679,-1.8775160312652588,-0.9736905097961426,4.092823505401611,-3404.633056640625,18525.947265625,7391.4814453125,-452453.5625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.090605
453727469,-1.16512131690979,0.129661425948143,4.392677307128906,-3330.71826171875,14000.7109375,7573.1748046875,-454106.53125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.100395
453737416,-0.14366856217384338,1.0829274654388428,4.61644983291626,-3254.986572265625,9458.9453125,7750.92333984375,-455366.46875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.110342
453747419,0.5299971103668213,1.8553626537322998,4.856668472290039,-3177.477294921875,4904.580078125,7924.63037109375,-456233.4375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,78.120345
453757616,1.1751474142074585,1.649575114250183,5.091709136962891,-3097.531005859375,341.5453796386719,8095.53564453125,-456709.84375,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.130542
453767619,1.2062444686889648,0.7646095156669617,5.132077693939209,-3016.57568359375,-4224.85302734375,8260.8642578125,-456672.75,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.140545
453777419,0.6570941209793091,-0.41515690088272095,4.920187950134277,-2933.967041015625,-8790.880859375,8421.8720703125,-455790.28125,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.150345
453787418,-0.016556167975068092,-1.6916046142578125,4.717527866363525,-2849.748291015625,-13348.083984375,8578.470703125,-454966.78125,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.160344
453797451,-1.130555272102356,-2.2885096073150635,4.3783650398254395,-2763.963623046875,-17897.052734375,8730.57421875,-453786.53125,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.170377
453808282,-1.9091042280197144,-1.8768154382705688,3.9822072982788086,-2667.92724609375,-22888.705078125,8892.8515625,-452059.90625,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.181208
453818153,-2.2975986003875732,-0.7633166313171387,3.8033766746520996,-2578.998779296875,-27408.60546875,9035.25,-450077.71875,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.191079
453827439,-1.8298108577728271,0.532644510269165,3.9119560718536377,-2497.681640625,-31459.3046875,9159.13671875,-447914.25,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.200365
453837428,-0.7556434273719788,1.399849534034729,4.222110748291016,-2406.09033203125,-35937.75,9292.4482421875,-444725.1875,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.210354
453847411,0.36456888914108276,1.6214704513549805,4.637772083282471,-2313.165771484375,-40384.3046875,9420.87109375,-441514.9375,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.220337
453857782,1.4229536056518555,0.9513211846351624,5.101020812988281,-2218.95703125,-44799.453125,9544.3349609375,-437973.03125,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.230708
453868301,1.617409110069275,-0.08153966814279556,5.166142463684082,-2113.96923828125,-49616.45703125,9674.61328125,-433633.40625,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.241227
453877402,0.986751139163971,-0.9699193239212036,4.886120796203613,-2026.897705078125,-53519.15625,9776.162109375,-429716.96875,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.250328
453887416,-0.2825999855995178,-1.7510536909103394,4.450911521911621,-1929.1361083984375,-57816.328125,9884.3466796875,-425023.09375,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.260342
453897423,-1.7791907787322998,-1.8497278690338135,3.9613993167877197,-1830.2926025390625,-62065.859375,9987.3125,-419947.8125,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.270349
453907632,-2.5505974292755127,-1.248728632926941,3.6296913623809814,-1730.41943359375,-66265.3359375,10085.0029296875,-414504.34375,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.280558
453917720,-2.4405596256256104,-0.369407057762146,3.618940591812134,-1629.5694580078125,-70410.3828125,10177.3623046875,-408692.5625,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.290646
453927448,-1.6359186172485352,0.513758659362793,3.77748703956604,-1527.7957763671875,-74497.3125,10264.3388671875,-402517.21875,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.300374
453937408,-0.41924554109573364,1.0516101121902466,4.048373699188232,-1425.15234375,-78522.484375,10345.8837890625,-395983.4375,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.310334
453947420,0.6667658686637878,1.3388570547103882,4.402504920959473,-1321.6934814453125,-82481.6171875,10421.9501953125,-389100.4375,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.320346
453957727,1.1509193181991577,1.1498745679855347,4.783807277679443,-1217.4739990234375,-86372.625,10492.494140625,-381866.40625,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.330653
453967637,1.3949780464172363,0.5943650603294373,5.076321125030518,-1112.549072265625,-90191.2890625,10557.4755859375,-374291.125,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.340563
453977415,0.8917779326438904,-0.19735074043273926,5.015660285949707,-1006.9743041992188,-93934.203125,10616.857421875,-366380.90625,0.0,0.0043950737453997135,-0.023520464077591896,0.0,0.4324560761451721,0.3676935136318207,0.47133737802505493,0,78.350341
