TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
130227920,0.44261208176612854,0.10209041088819504,-23.504892349243164,0.07424205541610718,0.0,-0.026149602606892586,0.0,0.0,0.03713608533143997,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.620442
130237900,0.4461943805217743,0.10764555633068085,-23.508769989013672,0.07322964817285538,0.0,-0.04498358443379402,0.0,0.0,0.037124574184417725,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.630422
130248170,0.4414171874523163,0.09732773154973984,-23.504955291748047,0.07194587588310242,0.0,-0.06544226408004761,0.0,0.0,0.03711314499378204,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.640692
130258142,0.43825480341911316,0.08740392327308655,-23.493083953857422,0.07054221630096436,0.0,-0.08381922543048859,0.0,0.0,0.03710182383656502,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.650664
130267867,0.4390951991081238,0.08993298560380936,-23.490934371948242,0.06907476484775543,0.0,-0.10013999044895172,0.0,0.0,0.03709063306450844,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.660389
130277884,0.4373711049556732,0.09615026414394379,-23.494077682495117,0.06732974201440811,0.0,-0.11788062006235123,0.0,0.0,0.0370795913040638,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.670406
130287853,0.4377039074897766,0.10733037441968918,-23.50048065185547,0.06541120260953903,0.0,-0.13521789014339447,0.0,0.0,0.037068724632263184,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.680375
130298126,0.4380793571472168,0.10115807503461838,-23.509479522705078,0.06315441429615021,0.0,-0.15372315049171448,0.0,0.0,0.037058062851428986,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.690648
130308118,0.4358765780925751,0.09231400489807129,-23.51430320739746,0.06088870018720627,0.0,-0.1700616031885147,0.0,0.0,0.0370476208627224,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.70064
130317919,0.4345981776714325,0.09085825085639954,-23.498254776000977,0.058666788041591644,0.0,-0.18433402478694916,0.0,0.0,0.037037402391433716,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.710441
130327869,0.43812844157218933,0.09846380352973938,-23.491811752319336,0.05611246079206467,0.0,-0.1995607167482376,0.0,0.0,0.03702744096517563,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.720391
130337892,0.4368348717689514,0.10659468919038773,-23.504667282104492,0.05341709032654762,0.0,-0.21414393186569214,0.0,0.0,0.037017758935689926,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.730414
130348166,0.43638718128204346,0.10137417912483215,-23.511573791503906,0.0503469742834568,0.0,-0.22936303913593292,0.0,0.0,0.037008389830589294,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.740688
130358132,0.43770861625671387,0.09823781251907349,-23.508047103881836,0.04738239943981171,0.0,-0.24247363209724426,0.0,0.0,0.036999333649873734,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.750654
130367831,0.440335214138031,0.09695941209793091,-23.499332427978516,0.044568467885255814,0.0,-0.25364789366722107,0.0,0.0,0.036990582942962646,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.760353
130377926,0.4443635940551758,0.10149481147527695,-23.49210548400879,0.04139648750424385,0.0,-0.26526278257369995,0.0,0.0,0.03698217496275902,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.770448
130387860,0.44641605019569397,0.10061181336641312,-23.494417190551758,0.03812948614358902,0.0,-0.27605196833610535,0.0,0.0,0.03697412088513374,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.780382
130398131,0.44173088669776917,0.09601987898349762,-23.500368118286133,0.03448266535997391,0.0,-0.2869289815425873,0.0,0.0,0.03696645796298981,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.790653
130408160,0.4381529688835144,0.08903765678405762,-23.51019287109375,0.031048979610204697,0.0,-0.2959122657775879,0.0,0.0,0.036959171295166016,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.800682
130417876,0.4362517297267914,0.0894622653722763,-23.505809783935547,0.027861962094902992,0.0,-0.30323266983032227,0.0,0.0,0.03695223852992058,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.810398
130427915,0.43907466530799866,0.09180925041437149,-23.502817153930664,0.024319197982549667,0.0,-0.31048446893692017,0.0,0.0,0.03694569319486618,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.820437
130437970,0.43370187282562256,0.0986410528421402,-23.497709274291992,0.020734256133437157,0.0,-0.3168109953403473,0.0,0.0,0.03693954274058342,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.830492
130448144,0.43230390548706055,0.0991721898317337,-23.48927879333496,0.016791928559541702,0.0,-0.3227122128009796,0.0,0.0,0.03693382069468498,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.840666
130458132,0.4441556930541992,0.09876593202352524,-23.493562698364258,0.013152185827493668,0.0,-0.3270789086818695,0.0,0.0,0.03692849725484848,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.850654
130467876,0.4459927976131439,0.09511183202266693,-23.505525588989258,0.009834319353103638,0.0,-0.330180287361145,0.0,0.0,0.036923542618751526,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.860398
130477951,0.4443860948085785,0.0943426713347435,-23.5140323638916,0.0061863199807703495,0.0,-0.3327467143535614,0.0,0.0,0.03691898658871651,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.870473
130487856,0.4450291097164154,0.09808691591024399,-23.507658004760742,0.0025482429191470146,0.0,-0.3343745172023773,0.0,0.0,0.036914825439453125,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.880378
130498161,0.43714362382888794,0.10106956958770752,-23.49587631225586,-0.0014035989297553897,0.0,-0.33513057231903076,0.0,0.0,0.03691108897328377,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.890683
130508094,0.4400646388530731,0.09549442678689957,-23.493770599365234,-0.004990290384739637,0.0,-0.334818571805954,0.0,0.0,0.03690773993730545,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.900616
130517880,0.4445696175098419,0.0907377228140831,-23.495485305786133,-0.008207635954022408,0.0,-0.33372220396995544,0.0,0.0,0.03690474107861519,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.910402
130527858,0.4413374960422516,0.09637541323900223,-23.506868362426758,-0.011711536906659603,0.0,-0.3316880762577057,0.0,0.0,0.03690211474895477,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.92038
130537929,0.4413979947566986,0.10798948258161545,-23.514442443847656,-0.01515982672572136,0.0,-0.3287734091281891,0.0,0.0,0.03689985349774361,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.930451
130548183,0.4373113512992859,0.10591044276952744,-23.505964279174805,-0.01886299066245556,0.0,-0.32462039589881897,0.0,0.0,0.03689798340201378,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.940705
130558162,0.4318690299987793,0.09706219285726547,-23.49271583557129,-0.022169336676597595,0.0,-0.31992191076278687,0.0,0.0,0.03689645975828171,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.950684
130568131,0.4337413012981415,0.09014225006103516,-23.48526954650879,-0.0253961943089962,0.0,-0.3144046664237976,0.0,0.0,0.0368952751159668,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.960653
130577914,0.43737852573394775,0.09284411370754242,-23.498964309692383,-0.028236309066414833,0.0,-0.3087202310562134,0.0,0.0,0.036894384771585464,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.970436
130587932,0.4416663944721222,0.09675388038158417,-23.513620376586914,-0.031292788684368134,0.0,-0.30170977115631104,0.0,0.0,0.0368938110768795,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.980454
130598133,0.4459769129753113,0.10169102251529694,-23.511226654052734,-0.03453409671783447,0.0,-0.2931770980358124,0.0,0.0,0.0368935689330101,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.990655
130607884,0.44265562295913696,0.10314231365919113,-23.497900009155273,-0.03710200637578964,0.0,-0.28548142313957214,0.0,0.0,0.03689359128475189,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.000406
130618128,0.43966785073280334,0.0966530367732048,-23.493696212768555,-0.04010968282818794,0.0,-0.2753891944885254,0.0,0.0,0.03689391911029816,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.01065
130627917,0.43819937109947205,0.09386514127254486,-23.490558624267578,-0.04247116297483444,0.0,-0.2664756774902344,0.0,0.0,0.03689448535442352,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.020439
130637943,0.4376010596752167,0.09796945005655289,-23.50026512145996,-0.04497871920466423,0.0,-0.2559972107410431,0.0,0.0,0.036895304918289185,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.030465
130648138,0.44036462903022766,0.10643048584461212,-23.51719856262207,-0.04759245738387108,0.0,-0.24379807710647583,0.0,0.0,0.03689638525247574,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.04066
130657951,0.44109752774238586,0.10472872853279114,-23.51463508605957,-0.04961246997117996,0.0,-0.23325477540493011,0.0,0.0,0.03689767047762871,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.050473
130668110,0.44481387734413147,0.09348585456609726,-23.49949836730957,-0.051938481628894806,0.0,-0.21981602907180786,0.0,0.0,0.03689918667078018,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.060632
130677984,0.4420165717601776,0.09275852888822556,-23.48708724975586,-0.05371270328760147,0.0,-0.20832407474517822,0.0,0.0,0.036900877952575684,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.070506
130687860,0.43723827600479126,0.09909359365701675,-23.489171981811523,-0.055554281920194626,0.0,-0.19511379301548004,0.0,0.0,0.03690275549888611,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.080382
130698142,0.4369276463985443,0.10261218249797821,-23.49627113342285,-0.05741708353161812,0.0,-0.18007713556289673,0.0,0.0,0.036904819309711456,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.090664
130707846,0.44302889704704285,0.10317562520503998,-23.510269165039062,-0.058800019323825836,0.0,-0.16737864911556244,0.0,0.0,0.03690701723098755,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.100368
130718139,0.44257912039756775,0.09786383807659149,-23.511560440063477,-0.0603364035487175,0.0,-0.15145957469940186,0.0,0.0,0.03690937161445618,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.110661
130727827,0.4450092315673828,0.0947333499789238,-23.497562408447266,-0.06144610047340393,0.0,-0.13810743391513824,0.0,0.0,0.03691183403134346,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.120349
130737945,0.4380492866039276,0.09604110568761826,-23.489356994628906,-0.06253901869058609,0.0,-0.12298089265823364,0.0,0.0,0.0369144044816494,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.130467
130748148,0.43692487478256226,0.09525690227746964,-23.49463653564453,-0.06356525421142578,0.0,-0.10602619498968124,0.0,0.0,0.036917079240083694,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.14067
130757958,0.44165733456611633,0.0975068211555481,-23.502283096313477,-0.0642511174082756,0.0,-0.0919305756688118,0.0,0.0,0.03691982105374336,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.15048
130768157,0.4421800971031189,0.09371864795684814,-23.512765884399414,-0.06492725759744644,0.0,-0.07448623329401016,0.0,0.0,0.0369226336479187,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.160679
130777987,0.44339480996131897,0.1004086434841156,-23.51663589477539,-0.06532420217990875,0.0,-0.06006031483411789,0.0,0.0,0.036925483494997025,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.170509
130787868,0.43887802958488464,0.09989213943481445,-23.503305435180664,-0.06561949104070663,0.0,-0.043912582099437714,0.0,0.0,0.036928363144397736,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.18039
130798139,0.43952226638793945,0.09867455810308456,-23.497446060180664,-0.06576240807771683,0.0,-0.02604834921658039,0.0,0.0,0.03693126142024994,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.190661
130807945,0.43761974573135376,0.09892793744802475,-23.497089385986328,-0.06572213768959045,0.0,-0.01138649508357048,0.0,0.0,0.036934155970811844,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.200467
130818142,0.4424818456172943,0.09834358096122742,-23.496747970581055,-0.06550870835781097,0.0,0.0065405541099607944,0.0,0.0,0.036937031894922256,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.210664
130827863,0.44478073716163635,0.09863878041505814,-23.506080627441406,-0.06517820060253143,0.0,0.02118045836687088,0.0,0.0,0.03693987429141998,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.220385
130837875,0.44431552290916443,0.09662628918886185,-23.513160705566406,-0.06466671824455261,0.0,0.03737703338265419,0.0,0.0,0.03694266453385353,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.230397
130848172,0.44225719571113586,0.09654881060123444,-23.505483627319336,-0.06392613053321838,0.0,0.05506481975317001,0.0,0.0,0.03694538399577141,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.240694
130857938,0.4435177743434906,0.09691338986158371,-23.493026733398438,-0.06316948682069778,0.0,0.06939674913883209,0.0,0.0,0.03694802522659302,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.25046
130868123,0.43765369057655334,0.09395600110292435,-23.498510360717773,-0.062087833881378174,0.0,0.08670094609260559,0.0,0.0,0.03695056214928627,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.260645
130877967,0.43636563420295715,0.09527324885129929,-23.51023292541504,-0.06105790287256241,0.0,0.1006433367729187,0.0,0.0,0.036952994763851166,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.270489
130887859,0.44495782256126404,0.09833934158086777,-23.517534255981445,-0.059780072420835495,0.0,0.11587437242269516,0.0,0.0,0.036955296993255615,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.280381
130898158,0.442966103553772,0.10211382061243057,-23.51508331298828,-0.0582122802734375,0.0,0.1322728991508484,0.0,0.0,0.03695744276046753,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.29068
130907918,0.4372452199459076,0.1033007949590683,-23.502824783325195,-0.05679699406027794,0.0,0.14536139369010925,0.0,0.0,0.0369594432413578,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.30044
130918128,0.4313448965549469,0.09685201197862625,-23.49277687072754,-0.054927848279476166,0.0,0.16094432771205902,0.0,0.0,0.036961257457733154,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.31065
130927857,0.4290643036365509,0.09594394266605377,-23.493343353271484,-0.05327685922384262,0.0,0.1732923984527588,0.0,0.0,0.036962900310754776,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.320379
130937908,0.43743380904197693,0.09803757816553116,-23.507150650024414,-0.051329080015420914,0.0,0.18658322095870972,0.0,0.0,0.03696434572339058,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.33043
130948151,0.4432264268398285,0.10360358655452728,-23.512216567993164,-0.04905146360397339,0.0,0.20065036416053772,0.0,0.0,0.036965563893318176,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.340673
130957946,0.44543173909187317,0.09952452778816223,-23.507041931152344,-0.04708637669682503,0.0,0.2116553634405136,0.0,0.0,0.036966580897569656,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.350468
130968107,0.4430433511734009,0.09521399438381195,-23.50126075744629,-0.044570304453372955,0.0,0.224537193775177,0.0,0.0,0.03696734458208084,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.360629
130977890,0.4422840178012848,0.09543583542108536,-23.494543075561523,-0.04242590814828873,0.0,0.23451071977615356,0.0,0.0,0.036967892199754715,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.370412
130987812,0.4378628134727478,0.09611345827579498,-23.49746322631836,-0.03995667025446892,0.0,0.24503865838050842,0.0,0.0,0.03696819022297859,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.380334
130998136,0.4339408278465271,0.09900782257318497,-23.511371612548828,-0.03714039921760559,0.0,0.2559238076210022,0.0,0.0,0.036968208849430084,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.390658
131007923,0.43478110432624817,0.10004284232854843,-23.51505470275879,-0.03477708622813225,0.0,0.26418548822402954,0.0,0.0,0.036967989057302475,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.400445
131018121,0.4458441436290741,0.09608972072601318,-23.50911521911621,-0.031801704317331314,0.0,0.27362260222435,0.0,0.0,0.03696747496724129,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.410643
131027840,0.44077953696250916,0.09650925546884537,-23.501375198364258,-0.029327549040317535,0.0,0.2806588411331177,0.0,0.0,0.0369667150080204,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.420362
131037974,0.44042137265205383,0.09400467574596405,-23.495607376098633,-0.026520801708102226,0.0,0.28785428404808044,0.0,0.0,0.03696567937731743,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.430496
131048156,0.44263955950737,0.10004813224077225,-23.499799728393555,-0.023370716720819473,0.0,0.29499658942222595,0.0,0.0,0.036964330822229385,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,73.440678
