TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
650062765,0.3252479135990143,-0.18494854867458344,2.030165433883667,1.0303020872015622e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.470046966773225e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.3471994861902203e-06,0.0,-163.59893798828125,0.406182199716568,0,70.98082
650072773,-0.21323873102664948,-0.3195376992225647,1.8808298110961914,9.821486628425191e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.414806532324292e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.2975382333024754e-06,0.0,-163.59893798828125,0.406182199716568,0,70.990828
650082535,-0.7598053216934204,-0.3160156011581421,1.7228760719299316,9.344038858216663e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.3570067797845695e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.2481289104471216e-06,0.0,-163.59893798828125,0.406182199716568,0,71.00059
650092512,-1.0405930280685425,-0.14099867641925812,1.6540943384170532,8.870822512108134e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.296745025087148e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.198996756102133e-06,0.0,-163.59893798828125,0.406182199716568,0,71.010567
650102504,-0.9461718201637268,0.08557602018117905,1.8366843461990356,8.401975719607435e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.234112672449555e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.1501651897560805e-06,0.0,-163.59893798828125,0.406182199716568,0,71.020559
650112775,-0.27484896779060364,0.07245394587516785,2.002079963684082,7.937633199617267e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.1691974881105125e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.101655811908131e-06,0.0,-163.59893798828125,0.406182199716568,0,71.03083
650122822,0.42562413215637207,0.10649218410253525,2.2590603828430176,7.477925692001008e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.102082690835232e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.0534887451285613e-06,0.0,-163.59893798828125,0.406182199716568,0,71.040877
650132530,1.1796374320983887,0.28768330812454224,2.550621509552002,7.02297995758272e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-7.032849680399522e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.0056830888061086e-06,0.0,-163.59893798828125,0.406182199716568,0,71.050585
650142532,1.5274666547775269,0.47668972611427307,2.612380266189575,6.572918209712952e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.961576218600385e-06,-4.624284932271896e-44,3.0489130786518007e+22,-9.582566917742952e-07,0.0,-163.59893798828125,0.406182199716568,0,71.060587
650152502,1.0647099018096924,0.7147671580314636,2.5301294326782227,6.127858114268747e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.888338248245418e-06,-4.624284932271896e-44,3.0489130786518007e+22,-9.112264365285228e-07,0.0,-163.59893798828125,0.406182199716568,0,71.070557
650163379,0.3574935793876648,0.7571391463279724,2.238159656524658,5.62270940918097e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.812822448409861e-06,-4.624284932271896e-44,3.0489130786518007e+22,-8.634428922960069e-07,0.0,-163.59893798828125,0.406182199716568,0,71.081434
650173301,-0.5080419182777405,0.6881175637245178,1.918351650238037,5.190988758840831e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.7320488597033545e-06,-4.624284932271896e-44,3.0489130786518007e+22,-8.163548841366719e-07,0.0,-163.59893798828125,0.406182199716568,0,71.091356
650182556,-0.9801179766654968,0.4349612891674042,1.5831745862960815,4.828118562727468e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.6512056946521625e-06,-4.624284932271896e-44,3.0489130786518007e+22,-7.710589784437616e-07,0.0,-163.59893798828125,0.406182199716568,0,71.100611
650192455,-1.0731291770935059,0.012290742248296738,1.4435441493988037,4.4037790303264046e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.572180154762464e-06,-4.624284932271896e-44,3.0489130786518007e+22,-7.261270980052359e-07,0.0,-163.59893798828125,0.406182199716568,0,71.11051
650202522,-0.8248746991157532,-0.2619016766548157,1.4471231698989868,3.98500617393438e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.491286512755323e-06,-4.624284932271896e-44,3.0489130786518007e+22,-6.81591018292238e-07,0.0,-163.59893798828125,0.406182199716568,0,71.120577
650212793,-0.13081638514995575,-0.28616270422935486,1.5161798000335693,3.5718915114557603e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.4086434576893225e-06,-4.624284932271896e-44,3.0489130786518007e+22,-6.374782515194966e-07,0.0,-163.59893798828125,0.406182199716568,0,71.130848
650223451,0.283601313829422,-0.034143418073654175,1.722179651260376,3.1038507586345077e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.3226011661754455e-06,-4.624284932271896e-44,3.0489130786518007e+22,-5.92727246839786e-07,0.0,-163.59893798828125,0.406182199716568,0,71.141506
650232513,0.4186752140522003,0.31987130641937256,1.8802496194839478,2.765094109236088e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.235209639271488e-06,-4.624284932271896e-44,3.0489130786518007e+22,-5.497672646015417e-07,0.0,-163.59893798828125,0.406182199716568,0,71.150568
650242553,0.6285727620124817,0.6677190065383911,1.9011635780334473,2.3692751938142464e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.148631200630916e-06,-4.624284932271896e-44,3.0489130786518007e+22,-5.072463409305783e-07,0.0,-163.59893798828125,0.406182199716568,0,71.160608
650252511,0.6644420027732849,0.8760249614715576,2.1699459552764893,1.9794518379967485e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-6.0605534599744715e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.651908511732472e-07,0.0,-163.59893798828125,0.406182199716568,0,71.170566
650262768,0.9721313118934631,0.7585956454277039,2.3157191276550293,1.5956943855144345e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-5.971084647171665e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.2362364638393046e-07,0.0,-163.59893798828125,0.406182199716568,0,71.180823
650272808,1.1375553607940674,0.42552876472473145,2.422597885131836,1.218068774733183e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-5.880323442397639e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.825645649158105e-07,0.0,-163.59893798828125,0.406182199716568,0,71.190863
650282560,1.0133557319641113,0.05121723935008049,2.3850467205047607,8.466368939252789e-08,-1.401298464324817e-45,-2.0237706300124673e+22,-5.788361249869922e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.4203097243334923e-07,0.0,-163.59893798828125,0.406182199716568,0,71.200615
650292506,0.6960819959640503,-0.18769094347953796,2.240952968597412,4.814563325794552e-08,-1.401298464324817e-45,-2.0237706300124673e+22,-5.695283562090481e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.020381598162203e-07,0.0,-163.59893798828125,0.406182199716568,0,71.210561
650302518,0.16063307225704193,-0.12129415571689606,2.1028614044189453,1.2258092318973013e-08,-1.401298464324817e-45,-2.0237706300124673e+22,-5.601170869340422e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.625997410632408e-07,0.0,-163.59893798828125,0.406182199716568,0,71.220573
650312809,-0.5059648752212524,-0.030919285491108894,1.8617464303970337,-2.299390722271255e-08,-1.401298464324817e-45,-2.0237706300124673e+22,-5.506098204932641e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.237278096117734e-07,0.0,-163.59893798828125,0.406182199716568,0,71.230864
650322829,-1.0371594429016113,0.03298028185963631,1.6075351238250732,-5.760571752944088e-08,-1.401298464324817e-45,-2.0237706300124673e+22,-5.4101378736959305e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.8543323676567525e-07,0.0,-163.59893798828125,0.406182199716568,0,71.240884
650332518,-1.1023225784301758,0.01937277242541313,1.4910283088684082,-9.157301406048646e-08,-1.401298464324817e-45,-2.0237706300124673e+22,-5.313358997227624e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.4772577117128094e-07,0.0,-163.59893798828125,0.406182199716568,0,71.250573
650342540,-0.5030674338340759,-0.09076820313930511,1.6426175832748413,-1.2489182665831322e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-5.2158279686409514e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.1061428750736013e-07,0.0,-163.59893798828125,0.406182199716568,0,71.260595
650352533,0.18633098900318146,0.05516377463936806,1.7850940227508545,-1.5755860260924237e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-5.1176093620597385e-06,-4.624284932271896e-44,3.0489130786518007e+22,-7.410682201225427e-08,0.0,-163.59893798828125,0.406182199716568,0,71.270588
650363469,0.9207192659378052,0.31088536977767944,2.0434069633483887,-1.9441698384525807e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-5.014425369154196e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.7336917557695415e-08,0.0,-163.59893798828125,0.406182199716568,0,71.281524
650373313,1.365070104598999,0.5350496768951416,2.2091357707977295,-2.2551145661964256e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.912149506708374e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.3931334974515153e-09,0.0,-163.59893798828125,0.406182199716568,0,71.291368
650382562,1.179411768913269,0.8945683836936951,2.2295966148376465,-2.5130927383543167e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.814625754079316e-06,-4.624284932271896e-44,3.0489130786518007e+22,3.2924496906616696e-08,0.0,-163.59893798828125,0.406182199716568,0,71.300617
650392498,0.9377482533454895,1.2059553861618042,2.2153682708740234,-2.8136562946201593e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.715258455689764e-06,-4.624284932271896e-44,3.0489130786518007e+22,6.668189911351874e-08,0.0,-163.59893798828125,0.406182199716568,0,71.310553
650402530,0.6217806339263916,1.155918836593628,2.239180088043213,-3.1075470019459317e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.615299530996708e-06,-4.624284932271896e-44,3.0489130786518007e+22,9.986008109308386e-08,0.0,-163.59893798828125,0.406182199716568,0,71.320585
650412775,0.5368074774742126,0.6086613535881042,2.235046625137329,-3.394748375740164e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.514843567449134e-06,-4.624284932271896e-44,3.0489130786518007e+22,1.3244334695627913e-07,0.0,-163.59893798828125,0.406182199716568,0,71.33083
650423427,0.5399998426437378,0.006865450646728277,2.157846450805664,-3.718016330367391e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.408830136526376e-06,-4.624284932271896e-44,3.0489130786518007e+22,1.6519096845968306e-07,0.0,-163.59893798828125,0.406182199716568,0,71.341482
650432490,0.34747862815856934,-0.5604819059371948,2.1133899688720703,-3.947630773382116e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.310379608796211e-06,-4.624284932271896e-44,3.0489130786518007e+22,1.963796165682652e-07,0.0,-163.59893798828125,0.406182199716568,0,71.350545
650442553,0.05766943469643593,-0.965777575969696,1.925579309463501,-4.214826105908287e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.209410690236837e-06,-4.624284932271896e-44,3.0489130786518007e+22,2.2697543045069324e-07,0.0,-163.59893798828125,0.406182199716568,0,71.360608
650452539,-0.3109326660633087,-0.7578637003898621,1.8298510313034058,-4.475297146200319e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.108147550141439e-06,-4.624284932271896e-44,3.0489130786518007e+22,2.569640287219954e-07,0.0,-163.59893798828125,0.406182199716568,0,71.370594
650462775,-0.5143951773643494,-0.3869626224040985,1.788081169128418,-4.7290441784753057e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-4.00667340727523e-06,-4.624284932271896e-44,3.0489130786518007e+22,2.863338011138694e-07,0.0,-163.59893798828125,0.406182199716568,0,71.38083
650472828,-0.36131802201271057,-0.024176279082894325,1.895634651184082,-4.976071750206756e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.905062385456404e-06,-4.624284932271896e-44,3.0489130786518007e+22,3.1507534004049376e-07,0.0,-163.59893798828125,0.406182199716568,0,71.390883
650482560,0.1909818798303604,0.39077213406562805,2.2028324604034424,-5.216387535256217e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.803383833655971e-06,-4.624284932271896e-44,3.0489130786518007e+22,3.431811421705788e-07,0.0,-163.59893798828125,0.406182199716568,0,71.400615
650492521,0.9765672087669373,0.5421618819236755,2.518190383911133,-5.450001481221989e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.7017016438767314e-06,-4.624284932271896e-44,3.0489130786518007e+22,3.7064523894514423e-07,0.0,-163.59893798828125,0.406182199716568,0,71.410576
650502561,1.5611834526062012,0.44717326760292053,2.7015812397003174,-5.676928367392975e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.6000753880216507e-06,-4.624284932271896e-44,3.0489130786518007e+22,3.9746294078213396e-07,0.0,-163.59893798828125,0.406182199716568,0,71.420616
650512759,1.7918392419815063,0.13948683440685272,2.787673234939575,-5.897184678360645e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.498561000014888e-06,-4.624284932271896e-44,3.0489130786518007e+22,4.2363063812445034e-07,0.0,-163.59893798828125,0.406182199716568,0,71.430814
650522801,1.5010366439819336,-0.07881230115890503,2.735873222351074,-6.110789740887412e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.3972112305491464e-06,-4.624284932271896e-44,3.0489130786518007e+22,4.4914568775311636e-07,0.0,-163.59893798828125,0.406182199716568,0,71.440856
650532518,0.6486806273460388,-0.2579151391983032,2.465322971343994,-6.317765155472443e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.296076556580374e-06,-4.624284932271896e-44,3.0489130786518007e+22,4.7400624225701904e-07,0.0,-163.59893798828125,0.406182199716568,0,71.450573
650542514,-0.008957963436841965,-0.5035639405250549,2.116710662841797,-6.518135364785849e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.195204726580414e-06,-4.624284932271896e-44,3.0489130786518007e+22,4.982110795026529e-07,0.0,-163.59893798828125,0.406182199716568,0,71.460569
650552526,-0.4975337088108063,-0.573002278804779,1.956445574760437,-6.711927085234493e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-3.0946421247790568e-06,-4.624284932271896e-44,3.0489130786518007e+22,5.217597163209575e-07,0.0,-163.59893798828125,0.406182199716568,0,71.470581
650563412,-0.5413095951080322,-0.7083513736724854,1.8612091541290283,-6.928503921699303e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.988001824633102e-06,-4.624284932271896e-44,3.0489130786518007e+22,5.451876745610207e-07,0.0,-163.59893798828125,0.406182199716568,0,71.481467
650573283,-0.32692304253578186,-0.6684543490409851,1.7690317630767822,-7.107325359356764e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.8864346859336365e-06,-4.624284932271896e-44,3.0489130786518007e+22,5.678253955920809e-07,0.0,-163.59893798828125,0.406182199716568,0,71.491338
650582551,0.15744085609912872,-0.3741590976715088,1.9895576238632202,-7.252412501657091e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.7922558274440235e-06,-4.624284932271896e-44,3.0489130786518007e+22,5.892027843401593e-07,0.0,-163.59893798828125,0.406182199716568,0,71.500606
650592540,0.7008773684501648,-0.09753311425447464,2.151700735092163,-7.420354108944593e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.6939603685605107e-06,-4.624284932271896e-44,3.0489130786518007e+22,6.09969106335484e-07,0.0,-163.59893798828125,0.406182199716568,0,71.510595
650602527,0.8225046992301941,0.21761809289455414,2.2669787406921387,-7.581876388940145e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.5960559923987603e-06,-4.624284932271896e-44,3.0489130786518007e+22,6.301171993072785e-07,0.0,-163.59893798828125,0.406182199716568,0,71.520582
650612778,0.9600884914398193,0.4850403964519501,2.2998485565185547,-7.737017995168571e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.4986049993458437e-06,-4.624284932271896e-44,3.0489130786518007e+22,6.496420041912643e-07,0.0,-163.59893798828125,0.406182199716568,0,71.530833
650623431,1.1343828439712524,0.5334473252296448,2.4972879886627197,-7.909514465609391e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.3949439764692215e-06,-4.624284932271896e-44,3.0489130786518007e+22,6.689750762234326e-07,0.0,-163.59893798828125,0.406182199716568,0,71.541486
650632519,1.4233099222183228,0.16199235618114471,2.636760711669922,-8.027630542528641e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.303905830558506e-06,-4.624284932271896e-44,3.0489130786518007e+22,6.871508730910136e-07,0.0,-163.59893798828125,0.406182199716568,0,71.550574
650642541,1.7206765413284302,-0.3171701431274414,2.722799301147461,-8.163949019035499e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.208410251114401e-06,-4.624284932271896e-44,3.0489130786518007e+22,7.047175358820823e-07,0.0,-163.59893798828125,0.406182199716568,0,71.560596
650652532,1.6864646673202515,-0.7995831966400146,2.7734413146972656,-8.294068152281397e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.1135074348421767e-06,-4.624284932271896e-44,3.0489130786518007e+22,7.216713697744126e-07,0.0,-163.59893798828125,0.406182199716568,0,71.570587
650662783,1.4071418046951294,-1.0857347249984741,2.517181873321533,-8.418037396040745e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-2.0192494503135094e-06,-4.624284932271896e-44,3.0489130786518007e+22,7.380103284049255e-07,0.0,-163.59893798828125,0.406182199716568,0,71.580838
650672783,0.8285118341445923,-0.9278629422187805,2.3273751735687256,-8.535910183127271e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-1.9256826817581896e-06,-4.624284932271896e-44,3.0489130786518007e+22,7.537337864960136e-07,0.0,-163.59893798828125,0.406182199716568,0,71.590838
650682551,-0.10767076909542084,-0.46105507016181946,1.9039520025253296,-8.647741083223082e-07,-1.401298464324817e-45,-2.0237706300124673e+22,-1.8328499891140382e-06,-4.624284932271896e-44,3.0489130786518007e+22,7.688423124818655e-07,0.0,-163.59893798828125,0.406182199716568,0,71.600606
