TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
340698347,1.0770351886749268,0.19417865574359894,5.400872230529785,1317416.75,6627.13818359375,17501330.0,88352.265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.730586
340708144,0.62199467420578,0.6113110780715942,5.407642841339111,1491610.625,7488.72705078125,17419388.0,86262.8125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.740383
340718340,-0.2620047926902771,0.8594195246696472,5.397974967956543,1664876.75,8326.6611328125,17326610.0,83938.8671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.750579
340728105,-0.8753552436828613,0.8124492168426514,5.201480865478516,1837107.375,9138.6708984375,17223056.0,79649.5078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.760344
340738113,-1.18097984790802,0.3370806872844696,4.891478538513184,2008195.25,9905.185546875,17108788.0,76654.5546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.770352
340748418,-0.9825332164764404,-0.6808673739433289,4.773386478424072,2178033.25,10639.2939453125,16983784.0,73448.046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.780657
340758078,-0.4317413866519928,-1.5706455707550049,4.977307319641113,2346516.5,11338.9853515625,16848312.0,70017.40625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.790317
340768378,0.11747061461210251,-1.8007227182388306,5.1421637535095215,2513540.0,12002.12890625,16702359.0,66367.2421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.800617
340778138,0.6015492081642151,-1.3498533964157104,5.37075662612915,2679000.25,12626.6455078125,16546018.0,62506.34765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.810377
340788183,0.9639097452163696,-0.4350276291370392,5.648974895477295,2842794.0,13210.552734375,16379385.0,58445.4375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.820422
340798336,0.7758512496948242,0.6661348938941956,5.532233238220215,3004819.75,13751.9794921875,16202564.0,54196.51171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.830575
340808145,0.5450652241706848,1.1805845499038696,5.341362953186035,3164976.5,14249.1826171875,16015665.0,49772.6015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.840384
340818054,0.40503638982772827,0.9289116859436035,5.356162071228027,3307523.0,14659.455078125,15838491.0,45642.26171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.850293
340828381,0.07407316565513611,0.1990404725074768,5.330189228057861,3463850.75,15068.2080078125,15632764.0,40924.33203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.86062
340838061,-0.07817119359970093,-0.3408410847187042,5.344903945922852,3618024.0,15428.4716796875,15417314.0,36073.296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.8703
340848340,-0.2917454242706299,-0.5842854380607605,5.383640766143799,3769946.75,15739.0712890625,15192274.0,31104.77734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.880579
340858044,-0.17335283756256104,-0.5967124700546265,5.390736103057861,3919524.5,15998.990234375,14957785.0,26034.716796875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.890283
340868087,0.10992046445608139,-0.39559832215309143,5.22982931137085,4066664.5,16207.3759765625,14713992.0,20879.33203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.900326
340878047,0.34024932980537415,-0.28894272446632385,5.13286018371582,4211275.0,16363.5400390625,14461047.0,15655.05078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.910286
340888360,0.5378647446632385,-0.14050181210041046,5.1696367263793945,4353266.0,16466.9609375,14199107.0,10378.4462890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.920599
340898330,0.30991917848587036,0.08826572448015213,5.300512790679932,4492549.5,16517.28515625,13928335.0,5066.16552734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.930569
340908129,-0.10976811498403549,0.14664937555789948,5.331796646118164,4629038.5,16514.326171875,13648900.0,-265.1597900390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.940368
340918073,-0.42109623551368713,0.31332987546920776,5.337087154388428,4762648.5,16458.0625,13360975.0,-5599.04443359375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.950312
340928112,-0.357497900724411,0.5828660726547241,5.291647911071777,4893296.0,16348.6396484375,13064740.0,-10919.3583984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.960351
340938936,0.12507364153862,0.34383776783943176,5.184526443481445,5020900.0,16186.3642578125,12760379.0,-16210.744140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.971175
340948499,0.7414979934692383,-0.11820486932992935,5.36459493637085,5145381.0,15971.6943359375,12448081.0,-21459.755859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.980738
340958051,1.0483238697052002,-0.5822933912277222,5.553993225097656,5254821.5,15736.4052734375,12160044.0,-26154.49609375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.99029
340968094,0.5468249917030334,-1.0762970447540283,5.544395923614502,5373153.5,15423.740234375,11833196.0,-31377.587890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.000333
340978073,-0.48852965235710144,-1.0556530952453613,5.198556900024414,5488143.5,15059.845703125,11498988.0,-36336.0703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.010312
340988346,-1.4358177185058594,-0.7526743412017822,4.784210681915283,5599720.0,14647.5322265625,11157627.0,-41000.76171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.020585
340998349,-1.8542276620864868,-0.4199434220790863,4.413946628570557,5707813.5,14189.892578125,10809326.0,-45810.79296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.030588
341008211,-1.4644182920455933,-0.07233788818120956,4.464188575744629,5812356.5,13685.619140625,10454302.0,-50390.10546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.04045
341018067,-0.06742986291646957,0.16244611144065857,4.923900604248047,5913284.5,13137.1689453125,10092775.0,-54773.44140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.050306
341028096,1.1906344890594482,0.15751251578330994,5.454563140869141,6010534.0,12546.642578125,9724971.0,-58939.0390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.060335
341038322,1.7886124849319458,0.06736040115356445,5.757776737213135,6104045.0,11916.3515625,9351118.0,-62419.046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.070561
341048351,1.296373963356018,-0.07150967419147491,5.61392879486084,6193759.5,11253.2802734375,8971448.0,-66317.734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.08059
341058048,0.006522804964333773,-0.2643464505672455,5.134210109710693,6279621.5,10553.3466796875,8586198.0,-69956.375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.090287
341068113,-1.2004029750823975,-0.6042063236236572,4.624527931213379,6361577.5,9819.26953125,8195607.5,-73353.0546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.100352
341078077,-2.176225423812866,-0.9968018531799316,4.234941482543945,6439576.5,9053.5771484375,7799919.5,-76503.6953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.110316
341088332,-1.9261406660079956,-1.0956051349639893,4.20631742477417,6513570.5,8258.83203125,7399380.0,-79400.515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.120571
341098360,-1.003941535949707,-0.8804445266723633,4.64629602432251,6583513.0,7437.6650390625,6994238.0,-82034.5390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.130599
341108130,-0.008881567046046257,-0.40839698910713196,4.962643146514893,6649360.5,6592.78857421875,6584745.5,-84395.390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.140369
341118068,0.7850341200828552,0.3057066798210144,5.128371715545654,6711072.0,5727.0107421875,6171157.5,-86467.1328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.150307
341128113,0.9142207503318787,0.8424177169799805,5.151972770690918,6768609.5,4843.28955078125,5753731.0,-88182.953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.160352
341138940,0.5353531837463379,0.7777400016784668,5.066256999969482,6821937.0,3945.241943359375,5332725.5,-89883.8046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.171179
341148447,-0.16467484831809998,0.28933778405189514,4.957589626312256,6871021.0,3033.063232421875,4908403.0,-91198.640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.180686
341158082,-0.8393062353134155,-0.33739662170410156,4.904781341552734,6915831.5,2110.65869140625,4481027.5,-92207.234375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.190321
341168092,-1.2512061595916748,-0.8364465236663818,4.7422919273376465,6956340.0,1181.1236572265625,4050865.0,-92919.6640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.200331
341178044,-1.3805543184280396,-0.7848483920097351,4.491698265075684,6989293.0,341.0812683105469,3661451.0,-93307.9453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.210283
341188376,-1.1523973941802979,-0.42815494537353516,4.462193965911865,7021560.0,-592.3910522460938,3226719.25,-93360.2421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.220615
341198338,-0.36329978704452515,-0.050273556262254715,4.594153881072998,7049460.0,-1523.3955078125,2789980.5,-93031.328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.230577
341208144,0.15558956563472748,0.20068758726119995,4.9074835777282715,7072975.0,-2448.1279296875,2351506.25,-92534.625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.240383
341218048,0.39445561170578003,0.14298096299171448,5.214813709259033,7092090.5,-3364.930419921875,1911569.5,-91782.6484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.250287
341228088,0.34598517417907715,0.1469995677471161,5.323627948760986,7106795.0,-4271.275390625,1470443.75,-90817.6953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.260327
341238367,0.027439827099442482,0.13426539301872253,5.319293022155762,7117079.0,-5165.06689453125,1028403.375,-89235.6171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.270606
341248324,-0.4368212819099426,0.0937889963388443,5.069236755371094,7122936.0,-6040.173828125,585723.3125,-87531.5546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.280563
341258056,-0.7193307876586914,0.13465404510498047,4.935863018035889,7124363.0,-6895.43603515625,142678.96875,-85573.828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.290295
341268106,-0.49941349029541016,-0.12317564338445663,5.091916084289551,7121358.5,-7728.380859375,-300454.15625,-83353.7890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.300345
341278089,-0.171133890748024,-0.4633139669895172,5.297307968139648,7113924.5,-8536.45703125,-743400.375,-80873.53125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.310328
341288351,0.038787733763456345,-0.7343937158584595,5.3850321769714355,7102065.5,-9317.140625,-1185884.25,-78138.4375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.32059
341298062,-0.23188750445842743,-0.9813686013221741,5.376905918121338,7085789.0,-10067.97265625,-1627630.5,-75155.5546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.330301
341308404,-0.7395864129066467,-0.8145833611488342,5.175240993499756,7065105.5,-10786.5703125,-2068364.375,-71932.9765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.340643
341318082,-1.3546644449234009,-0.2932246923446655,4.960448741912842,7040027.5,-11470.6396484375,-2507811.75,-68479.6015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.350321
341328086,-1.4784413576126099,0.04854621738195419,4.929572105407715,7010570.5,-12117.9833984375,-2945699.25,-64805.10546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.360325
341338343,-0.9343560934066772,0.31729570031166077,5.099578857421875,6976753.0,-12726.5078125,-3381754.5,-60920.03125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.370582
341348100,0.16745054721832275,0.2819593548774719,5.52629280090332,6938596.0,-13294.2314453125,-3815706.25,-56836.0078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.380339
341358859,1.1234958171844482,-0.3111705780029297,5.885687351226807,6896123.0,-13819.2958984375,-4247284.5,-52565.8671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.391098
341368107,1.4056851863861084,-0.5563222765922546,6.154184341430664,6849361.0,-14299.9765625,-4676221.0,-48123.54296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.400346
341378054,0.7893893718719482,-0.6694601774215698,6.009242057800293,6803824.0,-14695.2763671875,-5059646.5,-43980.2890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.410293
341388313,-0.6243875026702881,-0.7453420758247375,5.503363132476807,6748995.5,-15087.294921875,-5482842.0,-39251.515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.420552
341398070,-1.751625657081604,-0.45779359340667725,5.093211650848389,6689969.0,-15430.76953125,-5902627.5,-34394.484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.430309
341409061,-2.5067992210388184,-0.4167124629020691,4.725209712982178,6626781.5,-15724.5732421875,-6318741.5,-29425.09375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.4413
341418050,-2.305105686187744,-0.6182689070701599,4.658092021942139,6566574.0,-15947.8896484375,-6689707.0,-24860.64453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,64.450289
